"","x","y","se","model"
"716",10.991464547108,0.172702420765576,0.0574623429060257,"optimal"
"717",11.191464547108,0.145389564316931,0.0589349788038875,"optimal"
"718",11.391464547108,0.119918363309463,0.0583503590662174,"optimal"
"719",11.591464547108,0.0968681285607761,0.055794675016133,"optimal"
"720",11.791464547108,0.0766207138971939,0.0515684512267376,"optimal"
"721",5.99146454710798,0.110581683585151,0.0491902432030428,"nearest"
"722",6.19146454710798,0.135089757409824,0.0499757434662547,"nearest"
"723",6.39146454710798,0.161677075089775,0.0490172849150601,"nearest"
"724",6.59146454710798,0.189669136794755,0.0464339537729622,"nearest"
"725",6.79146454710798,0.218272228044677,0.042560481082325,"nearest"
"726",6.99146454710798,0.246640900998691,0.0379123324609273,"nearest"
"727",7.19146454710798,0.273945361406701,0.0331282427831205,"nearest"
"728",7.39146454710798,0.299427065971383,0.0288898829029963,"nearest"
"729",7.59146454710798,0.322435506199388,0.0257882165645682,"nearest"
"730",7.79146454710798,0.342444720905911,0.0241126655444555,"nearest"
"731",7.99146454710798,0.359052586486472,0.0236903331311679,"nearest"
"732",8.19146454710798,0.371968416180392,0.0240005812305258,"nearest"
"733",8.39146454710798,0.380994917606542,0.0244814420491066,"nearest"
"734",8.59146454710798,0.386009761732822,0.0247383425106678,"nearest"
"735",8.79146454710798,0.386950648593599,0.0245970922815696,"nearest"
"736",8.99146454710798,0.383806345423518,0.0241027221807721,"nearest"
"737",9.19146454710798,0.376614955397755,0.023529240049875,"nearest"
"738",9.39146454710798,0.365469642365447,0.0233860878356414,"nearest"
"739",9.59146454710798,0.350531044863989,0.0243201015936435,"nearest"
"740",9.79146454710798,0.332044492017672,0.026818997316098,"nearest"
"741",9.99146454710798,0.310358800443736,0.0309072974406472,"nearest"
"742",10.191464547108,0.285941996414106,0.0361567112085692,"nearest"
"743",10.391464547108,0.259388164598329,0.0419121813899936,"nearest"
"744",10.591464547108,0.231409441615714,0.0474701572436061,"nearest"
"745",10.791464547108,0.202808694925312,0.0521711360844199,"nearest"
"746",10.991464547108,0.174432053806143,0.0554639399499939,"nearest"
"747",11.191464547108,0.14710573009973,0.0569656298087111,"nearest"
"748",11.391464547108,0.121566932224683,0.0565082819259736,"nearest"
"749",11.591464547108,0.0984019285678263,0.054155570182113,"nearest"
"750",11.791464547108,0.0780036888415236,0.0501793991232926,"nearest"
"751",5.99146454710798,0.106231722937087,0.0475019133106355,"optimal"
"752",6.19146454710798,0.130999007123895,0.0487069061982867,"optimal"
"753",6.39146454710798,0.158080674624038,0.0481469364433338,"optimal"
"754",6.59146454710798,0.186776041478177,0.0459019701210209,"optimal"
"755",6.79146454710798,0.216241128726481,0.042285559157585,"optimal"
"756",6.99146454710798,0.245564209765119,0.0378113014286325,"optimal"
"757",7.19146454710798,0.273843346555708,0.0331311748365714,"optimal"
"758",7.39146454710798,0.300251440666455,0.0289478847225765,"optimal"
"759",7.59146454710798,0.324079746226516,0.0258734556605517,"optimal"
"760",7.79146454710798,0.34475762355445,0.0242123257092772,"optimal"
"761",7.99146454710798,0.361851966597445,0.0237985128492009,"optimal"
"762",8.19146454710798,0.375052878636181,0.0241128272603339,"optimal"
"763",8.39146454710798,0.384152831163284,0.0245930236349802,"optimal"
"764",8.59146454710798,0.389025549578275,0.0248441759300919,"optimal"
"765",8.79146454710798,0.389609181596553,0.0246916352283197,"optimal"
"766",8.99146454710798,0.385896591442432,0.0241794742683222,"optimal"
"767",9.19146454710798,0.377934166803776,0.0235800608629802,"optimal"
"768",9.39146454710798,0.365829297494556,0.0234004552998736,"optimal"
"769",9.59146454710798,0.349765488187404,0.0242836261358603,"optimal"
"770",9.79146454710798,0.330022685963983,0.0267088387068795,"optimal"
"771",9.99146454710798,0.306998747727711,0.0306829494502928,"optimal"
"772",10.191464547108,0.281226228072887,0.0357506269186376,"optimal"
"773",10.391464547108,0.253377400772345,0.0412269154117702,"optimal"
"774",10.591464547108,0.224250541332196,0.0463851338803701,"optimal"
"775",10.791464547108,0.194732916420549,0.0505596136025364,"optimal"
"776",10.991464547108,0.165740967402508,0.0532183958213837,"optimal"
"777",11.191464547108,0.138144903017609,0.0540261883255474,"optimal"
"778",11.391464547108,0.112691012336931,0.0528858338789096,"optimal"
"779",11.591464547108,0.0899376365660648,0.0499413374662112,"optimal"
"780",11.791464547108,0.0702181565215723,0.0455366581545201,"optimal"
"781",5.99146454710798,0.103896644464263,0.0465454043075933,"nearest"
"782",6.19146454710798,0.128627173028923,0.0479420564443737,"nearest"
"783",6.39146454710798,0.155774475060354,0.047584919391925,"nearest"
"784",6.59146454710798,0.184638039666289,0.0455310326383647,"nearest"
"785",6.79146454710798,0.214362831183591,0.042075695759755,"nearest"
"786",6.99146454710798,0.244016977785236,0.0377212829206821,"nearest"
"787",7.19146454710798,0.272672966085743,0.033115586835466,"nearest"
"788",7.39146454710798,0.299476728991019,0.0289631876946121,"nearest"
"789",7.59146454710798,0.323694543444746,0.0258844047326946,"nearest"
"790",7.79146454710798,0.344734929489097,0.0241996831402681,"nearest"
"791",7.99146454710798,0.362148902886559,0.0237624871748857,"nearest"
"792",8.19146454710798,0.375615436202426,0.02406655972268,"nearest"
"793",8.39146454710798,0.384919793121091,0.024552662690796,"nearest"
"794",8.59146454710798,0.389931391712468,0.0248231176224979,"nearest"
"795",8.79146454710798,0.390586063767988,0.0246981947424764,"nearest"
"796",8.99146454710798,0.386875749436249,0.0242147730035043,"nearest"
"797",9.19146454710798,0.378847114588752,0.0236343537531885,"nearest"
"798",9.39146454710798,0.366609276428831,0.0234488096266578,"nearest"
"799",9.59146454710798,0.350349558676662,0.0242870505005633,"nearest"
"800",9.79146454710798,0.330354735111612,0.0266272739010293,"nearest"
"801",9.99146454710798,0.307033460201579,0.0304895772710367,"nearest"
"802",10.191464547108,0.280933726905808,0.0354317065536389,"nearest"
"803",10.391464547108,0.252747848020551,0.0407733675427202,"nearest"
"804",10.591464547108,0.223297610338955,0.0457874521700578,"nearest"
"805",10.791464547108,0.193494893755007,0.0498082905470371,"nearest"
"806",10.991464547108,0.164278499397398,0.0523079579954053,"nearest"
"807",11.191464547108,0.136535127911525,0.0529605775713198,"nearest"
"808",11.391464547108,0.111018836900513,0.0516828526161569,"nearest"
"809",11.591464547108,0.0882858324258298,0.0486341699183666,"nearest"
"810",11.791464547108,0.0686583478129279,0.0441714915639337,"nearest"
"811",5.99146454710798,0.106988994624442,0.0473940192818486,"optimal"
"812",6.19146454710798,0.131702541327762,0.0484974154640967,"optimal"
"813",6.39146454710798,0.158686668501003,0.0478568695038248,"optimal"
"814",6.59146454710798,0.187246000522455,0.0455630811432487,"optimal"
"815",6.79146454710798,0.216546488663651,0.0419357389929378,"optimal"
"816",6.99146454710798,0.245689358167644,0.037489500651951,"optimal"
"817",7.19146454710798,0.273786642861231,0.0328724244932027,"optimal"
"818",7.39146454710798,0.300024389918641,0.0287773376734112,"optimal"
"819",7.59146454710798,0.323704883431721,0.0257977622588297,"optimal"
"820",7.79146454710798,0.34426580852558,0.0242125313684024,"optimal"
"821",7.99146454710798,0.361279700916148,0.0238365436152581,"optimal"
"822",8.19146454710798,0.374440039137449,0.0241502898159104,"optimal"
"823",8.39146454710798,0.383540973902716,0.0246041272619249,"optimal"
"824",8.59146454710798,0.388456741667709,0.0248173534485446,"optimal"
"825",8.79146454710798,0.389125188530391,0.0246272828462844,"optimal"
"826",8.99146454710798,0.385538179269843,0.0240890779132568,"optimal"
"827",9.19146454710798,0.377740257888308,0.0234875032655479,"optimal"
"828",9.39146454710798,0.36583573730407,0.0233425068087438,"optimal"
"829",9.59146454710798,0.350003241681445,0.0243023279489305,"optimal"
"830",9.79146454710798,0.330515398354178,0.0268342688654724,"optimal"
"831",9.99146454710798,0.307759788131346,0.0309241603561192,"optimal"
"832",10.191464547108,0.282255580649215,0.0361048026257141,"optimal"
"833",10.391464547108,0.254659032434775,0.0416914108717494,"optimal"
"834",10.591464547108,0.225751063460455,0.0469618358622893,"optimal"
"835",10.791464547108,0.196402341857205,0.0512531214926298,"optimal"
"836",10.991464547108,0.167516041506021,0.0540313611910499,"optimal"
"837",11.191464547108,0.13995486982912,0.0549541271590803,"optimal"
"838",11.391464547108,0.114464942561346,0.0539132711478365,"optimal"
"839",11.591464547108,0.09161189234386,0.0510407187963652,"optimal"
"840",11.791464547108,0.0717424647019087,0.0466705597814437,"optimal"
"841",5.99146454710798,0.108487221425105,0.0480852933099602,"nearest"
"842",6.19146454710798,0.133215887539191,0.0490547343720703,"nearest"
"843",6.39146454710798,0.160150287583269,0.0482695341947455,"nearest"
"844",6.59146454710798,0.188595603653183,0.0458357289603854,"nearest"
"845",6.79146454710798,0.21772516541662,0.0420861572934487,"nearest"
"846",6.99146454710798,0.246652996018056,0.037545209911026,"nearest"
"847",7.19146454710798,0.274507087464153,0.0328674236380795,"nearest"
"848",7.39146454710798,0.300490168472071,0.0287491123231341,"nearest"
"849",7.59146454710798,0.323919911338461,0.02578206958555,"nearest"
"850",7.79146454710798,0.344246830731004,0.0242336165220196,"nearest"
"851",7.99146454710798,0.361053255738298,0.0238990985360966,"nearest"
"852",8.19146454710798,0.374039561923505,0.0242426126154835,"nearest"
"853",8.39146454710798,0.383004403152309,0.0247076625385279,"nearest"
"854",8.59146454710798,0.387824747087304,0.0249132276033005,"nearest"
"855",8.79146454710798,0.38843995625866,0.0246988888855232,"nearest"
"856",8.99146454710798,0.384842572375073,0.024123668047422,"nearest"
"857",9.19146454710798,0.377077109010118,0.0234793500603988,"nearest"
"858",9.39146454710798,0.36524701216493,0.0232988471154179,"nearest"
"859",9.59146454710798,0.34952883302144,0.0242484760118771,"nearest"
"860",9.79146454710798,0.330191376889948,0.0268080684731829,"nearest"
"861",9.99146454710798,0.307616064035733,0.0309607485311783,"nearest"
"862",10.191464547108,0.28231312295722,0.0362283514443754,"nearest"
"863",10.391464547108,0.254927036338112,0.0419173489253711,"nearest"
"864",10.591464547108,0.226224685422714,0.0473007718079224,"nearest"
"865",10.791464547108,0.197061736384247,0.0517120774952779,"nearest"
"866",10.991464547108,0.168327321202311,0.0546125022948966,"nearest"
"867",11.191464547108,0.140873224825772,0.0556523359595851,"nearest"
"868",11.391464547108,0.115439577692026,0.0547140443289781,"nearest"
"869",11.591464547108,0.0925918811717116,0.0519196495964051,"nearest"
"870",11.791464547108,0.0726823239508027,0.047595057435128,"nearest"
"871",5.99146454710798,0.109963664057433,0.048375621772838,"optimal"
"872",6.19146454710798,0.134719497072662,0.049245744296508,"optimal"
"873",6.39146454710798,0.161621398758306,0.0483718417182114,"optimal"
"874",6.59146454710798,0.189974595661717,0.045870814311999,"optimal"
"875",6.79146454710798,0.218958687075405,0.0420812370888862,"optimal"
"876",6.99146454710798,0.247698964022966,0.0375269890045517,"optimal"
"877",7.19146454710798,0.275337675274259,0.0328559495555939,"optimal"
"878",7.39146454710798,0.301092607262787,0.0287525931545296,"optimal"
"879",7.59146454710798,0.324295458832747,0.0257943666452532,"optimal"
"880",7.79146454710798,0.344408565235985,0.0242382989912313,"optimal"
"881",7.99146454710798,0.361023394478424,0.0238804853800434,"optimal"
"882",8.19146454710798,0.373846859668618,0.0241944933496575,"optimal"
"883",8.39146454710798,0.382681965976774,0.0246335392637881,"optimal"
"884",8.59146454710798,0.38740838147089,0.0248226324989391,"optimal"
"885",8.79146454710798,0.387967008783467,0.0246043962721964,"optimal"
"886",8.99146454710798,0.384351108710229,0.0240391141791649,"optimal"
"887",9.19146454710798,0.376605223997834,0.0234178760432673,"optimal"
"888",9.39146454710798,0.364832044783738,0.0232688376942302,"optimal"
"889",9.59146454710798,0.349206276981037,0.0242474128496225,"optimal"
"890",9.79146454710798,0.329993335279489,0.0268209078058198,"optimal"
"891",9.99146454710798,0.307569205876711,0.0309687632016507,"optimal"
"892",10.191464547108,0.282436266344811,0.0362200768616266,"optimal"
"893",10.391464547108,0.255228691207526,0.0418929256049528,"optimal"
"894",10.591464547108,0.226701086799643,0.0472712259656243,"optimal"
"895",10.791464547108,0.197695998448913,0.0516964682879418,"optimal"
"896",10.991464547108,0.169090249799096,0.0546337636802143,"optimal"
"897",11.191464547108,0.14172599963165,0.0557322151584477,"optimal"
"898",11.391464547108,0.116338021673055,0.0548680708868916,"optimal"
"899",11.591464547108,0.0934915514064784,0.0521534332326326,"optimal"
"900",11.791464547108,0.0735433941605647,0.047902964432881,"optimal"
"901",5.99146454710798,0.112171719745831,0.0512562470266065,"nearest"
"902",6.19146454710798,0.137064121379531,0.0520737986495043,"nearest"
"903",6.39146454710798,0.164029271063057,0.0510478949411874,"nearest"
"904",6.59146454710798,0.19236448086075,0.048301850694953,"nearest"
"905",6.79146454710798,0.221249052514928,0.0441845182633032,"nearest"
"906",6.99146454710798,0.249815094931518,0.039231976052156,"nearest"
"907",7.19146454710798,0.277217053807167,0.0341079076788102,"nearest"
"908",7.39146454710798,0.302687922137479,0.0295257062502126,"nearest"
"909",7.59146454710798,0.325575273385184,0.026121097248556,"nearest"
"910",7.79146454710798,0.345356159939076,0.0242357113863186,"nearest"
"911",7.99146454710798,0.361634516920175,0.0237232764042826,"nearest"
"912",8.19146454710798,0.374127091691538,0.0240415282310524,"nearest"
"913",8.39146454710798,0.382644251719227,0.0245822116265616,"nearest"
"914",8.59146454710798,0.387071050200884,0.0249093990987681,"nearest"
"915",8.79146454710798,0.387352437065105,0.0248193590534334,"nearest"
"916",8.99146454710798,0.383485022728067,0.0243346717641939,"nearest"
"917",9.19146454710798,0.375516542520503,0.0237099899865956,"nearest"
"918",9.39146454710798,0.36355309207035,0.0234421263660873,"nearest"
"919",9.59146454710798,0.34777313937414,0.0241864991945855,"nearest"
"920",9.79146454710798,0.328446090873905,0.0264674870397911,"nearest"
"921",9.99146454710798,0.305951732890043,0.0303450493992179,"nearest"
"922",10.191464547108,0.280795355775109,0.0353940089475939,"nearest"
"923",10.391464547108,0.253612282396199,0.0409386101987193,"nearest"
"924",10.591464547108,0.225155628872639,0.0462532442032396,"nearest"
"925",10.791464547108,0.196263199636473,0.0506683499905875,"nearest"
"926",10.991464547108,0.167803742049925,0.0536397521843149,"nearest"
"927",11.191464547108,0.14060860852077,0.0548083589794224,"nearest"
"928",11.391464547108,0.115400289833513,0.0540420855013523,"nearest"
"929",11.591464547108,0.0927318907168218,0.0514438993812088,"nearest"
"930",11.791464547108,0.0729498225364219,0.047318696361703,"nearest"
"931",5.99146454710798,0.109715236395569,0.0501343089658335,"optimal"
"932",6.19146454710798,0.134804824662319,0.0512100714957493,"optimal"
"933",6.39146454710798,0.162106658531302,0.0504313958817854,"optimal"
"934",6.59146454710798,0.190898783101697,0.047898694441266,"optimal"
"935",6.79146454710798,0.220327274328682,0.0439488723529572,"optimal"
"936",6.99146454710798,0.249482367604102,0.0391173201183336,"optimal"
"937",7.19146454710798,0.277474278054317,0.0340751442946088,"optimal"
"938",7.39146454710798,0.303494999514544,0.0295461753939328,"optimal"
"939",7.59146454710798,0.326858090046356,0.0261745141282956,"optimal"
"940",7.79146454710798,0.347015153957349,0.0243058638149211,"optimal"
"941",7.99146454710798,0.363553001125903,0.0237963521638997,"optimal"
"942",8.19146454710798,0.376178195116722,0.024107692305699,"optimal"
"943",8.39146454710798,0.384696073472965,0.0246363324500845,"optimal"
"944",8.59146454710798,0.388990203069667,0.0249498979405817,"optimal"
"945",8.79146454710798,0.389006536984068,0.0248467013242439,"optimal"
"946",8.99146454710798,0.384744875643972,0.0243502051474364,"optimal"
"947",9.19146454710798,0.376258833678355,0.0237149267593495,"optimal"
"948",9.39146454710798,0.363664316882182,0.0234358001796444,"optimal"
"949",9.59146454710798,0.347155317562497,0.0241625637884217,"optimal"
"950",9.79146454710798,0.327024437250443,0.0264081883313454,"optimal"
"951",9.99146454710798,0.303683883647516,0.0302165467439696,"optimal"
"952",10.191464547108,0.277680990688753,0.0351447156230473,"optimal"
"953",10.391464547108,0.249701182498247,0.0405005189813615,"optimal"
"954",10.591464547108,0.220551658848374,0.0455474719423646,"optimal"
"955",10.791464547108,0.191121790430242,0.0496163096454063,"optimal"
"956",10.991464547108,0.162321466047902,0.052179121312464,"optimal"
"957",11.191464547108,0.135005332856861,0.0529101997173902,"optimal"
"958",11.391464547108,0.10989661007738,0.0517237208041201,"optimal"
"959",11.591464547108,0.0875261891694733,0.0487726470909964,"optimal"
"960",11.791464547108,0.0681995809921871,0.0444044285079477,"optimal"
"961",5.99146454710798,0.1090672269701,0.0495779917272913,"nearest"
"962",6.19146454710798,0.133547537906945,0.0503857317825249,"nearest"
"963",6.39146454710798,0.160165717652041,0.0493999972691206,"nearest"
"964",6.59146454710798,0.188246871271356,0.0467398566349114,"nearest"
"965",6.79146454710798,0.216990870601098,0.0427513518021871,"nearest"
"966",6.99146454710798,0.24554104760911,0.0379730640338002,"nearest"
"967",7.19146454710798,0.273053524085973,0.0330776967524342,"nearest"
"968",7.39146454710798,0.298754912522767,0.0287874506260882,"nearest"
"969",7.59146454710798,0.321980862414569,0.0257251774553875,"nearest"
"970",7.79146454710798,0.342193710402837,0.0241744380432631,"nearest"
"971",7.99146454710798,0.358982242703121,0.0239086402381657,"nearest"
"972",8.19146454710798,0.372049234747038,0.0243442146815324,"nearest"
"973",8.39146454710798,0.381193026419242,0.0248841619275398,"nearest"
"974",8.59146454710798,0.386288591008473,0.0251264063188904,"nearest"
"975",8.79146454710798,0.387272142323391,0.0249048795847293,"nearest"
"976",8.99146454710798,0.384131859316935,0.0242848591880865,"nearest"
"977",9.19146454710798,0.37690604167264,0.0235789737572495,"nearest"
"978",9.39146454710798,0.365688938163627,0.0233621934537834,"nearest"
"979",9.59146454710798,0.350643462142849,0.0243596018960322,"nearest"
"980",9.79146454710798,0.332018847517962,0.0270927256901626,"nearest"
"981",9.99146454710798,0.31016991513992,0.0315409969752812,"nearest"
"982",10.191464547108,0.285573130453759,0.037197955374492,"nearest"
"983",10.391464547108,0.258833452020921,0.0433445896693774,"nearest"
"984",10.591464547108,0.23067579865469,0.0492334015373514,"nearest"
"985",10.791464547108,0.201916579647089,0.054174344745671,"nearest"
"986",10.991464547108,0.173414543344233,0.0575968209124383,"nearest"
"987",11.191464547108,0.146005698053944,0.0591108927899934,"nearest"
"988",11.391464547108,0.120432595113564,0.0585553176355717,"nearest"
"989",11.591464547108,0.0972815199814949,0.0560131170163542,"nearest"
"990",11.791464547108,0.0769403060038269,0.0517844751155692,"nearest"
"991",5.99146454710798,0.10642466444779,0.0485271924715787,"optimal"
"992",6.19146454710798,0.130910130495894,0.0495630204335972,"optimal"
"993",6.39146454710798,0.157650341663378,0.0488079254670662,"optimal"
"994",6.59146454710798,0.185966677524632,0.0463565526156789,"optimal"
"995",6.79146454710798,0.215043168998295,0.0425374548908448,"optimal"
"996",6.99146454710798,0.243997990649275,0.0378805511149482,"optimal"
"997",7.19146454710798,0.27195700153317,0.0330579638147464,"optimal"
"998",7.39146454710798,0.298115845171162,0.0287975682101894,"optimal"
"999",7.59146454710798,0.321782043433364,0.0257334567401473,"optimal"
"1000",7.79146454710798,0.342394795783893,0.0241657928771578,"optimal"
"1001",7.99146454710798,0.359525469635505,0.0238848427418473,"optimal"
"1002",8.19146454710798,0.372864782417108,0.0243162024376887,"optimal"
"1003",8.39146454710798,0.382203407356266,0.0248637510433753,"optimal"
"1004",8.59146454710798,0.387411904256196,0.025122597195147,"optimal"
"1005",8.79146454710798,0.388424350838444,0.0249228106194592,"optimal"
"1006",8.99146454710798,0.385228460596934,0.0243246101114227,"optimal"
"1007",9.19146454710798,0.377863603106346,0.023632897459428,"optimal"
"1008",9.39146454710798,0.366426988855728,0.0234113867398278,"optimal"
"1009",9.59146454710798,0.351087176410605,0.024374235303894,"optimal"
"1010",9.79146454710798,0.332102807214466,0.0270411861531324,"optimal"
"1011",9.99146454710798,0.309842974173961,0.0313987795628995,"optimal"
"1012",10.191464547108,0.284804016384107,0.0369449700527553,"optimal"
"1013",10.391464547108,0.25761626829773,0.0429579190244833,"optimal"
"1014",10.591464547108,0.229034160620665,0.0486844696671744,"optimal"
"1015",10.791464547108,0.199904929253405,0.0534317378547733,"optimal"
"1016",10.991464547108,0.171115450964878,0.056633229718398,"optimal"
"1017",11.191464547108,0.143522759267287,0.0579119946187772,"optimal"
"1018",11.391464547108,0.117879700434539,0.0571277605810308,"optimal"
"1019",11.591464547108,0.0947703983268661,0.0543886843987592,"optimal"
"1020",11.791464547108,0.0745688295231243,0.0500185866694627,"optimal"
"1021",5.99146454710798,0.116165287166665,0.0517402988624025,"nearest"
"1022",6.19146454710798,0.140550959700289,0.052074911642855,"nearest"
"1023",6.39146454710798,0.166771880669692,0.0506636269659285,"nearest"
"1024",6.59146454710798,0.194170824605883,0.0476662221169466,"nearest"
"1025",6.79146454710798,0.221994649142667,0.0434420506300896,"nearest"
"1026",6.99146454710798,0.249455101594399,0.0385130903581943,"nearest"
"1027",7.19146454710798,0.275787406578365,0.0335100073434867,"nearest"
"1028",7.39146454710798,0.30029729109736,0.0290997392824361,"nearest"
"1029",7.59146454710798,0.322391237367722,0.025862194306402,"nearest"
"1030",7.79146454710798,0.34158932541317,0.0240862112554653,"nearest"
"1031",7.99146454710798,0.357523578368878,0.0236029167770684,"nearest"
"1032",8.19146454710798,0.369926600663228,0.0238886813417741,"nearest"
"1033",8.39146454710798,0.378615619821847,0.0243712356709122,"nearest"
"1034",8.59146454710798,0.38347634119812,0.0246449634900681,"nearest"
"1035",8.79146454710798,0.384449883930027,0.0245270301841842,"nearest"
"1036",8.99146454710798,0.381524896134866,0.0240558883318423,"nearest"
"1037",9.19146454710798,0.374735928699945,0.0234999303884439,"nearest"
"1038",9.39146454710798,0.364168274548885,0.0233642701531007,"nearest"
"1039",9.59146454710798,0.349968642239613,0.0242968447117614,"nearest"
"1040",9.79146454710798,0.332360096380632,0.026798095566453,"nearest"
"1041",9.99146454710798,0.311658593452289,0.0309162521896934,"nearest"
"1042",10.191464547108,0.288287249240328,0.03625021969173,"nearest"
"1043",10.391464547108,0.262783488191563,0.0421705317577115,"nearest"
"1044",10.591464547108,0.235793958404192,0.0479942789611608,"nearest"
"1045",10.791464547108,0.208053145869582,0.0530721586449665,"nearest"
"1046",10.991464547108,0.180344364566065,0.0568460630765138,"nearest"
"1047",11.191464547108,0.153445998301825,0.058904536630383,"nearest"
"1048",11.391464547108,0.128070442142691,0.0590304914385333,"nearest"
"1049",11.591464547108,0.104806429733301,0.0572253233915309,"nearest"
"1050",11.791464547108,0.0840757676300192,0.0536980042853448,"nearest"
"1051",5.99146454710798,0.111836085074345,0.0494250089933897,"optimal"
"1052",6.19146454710798,0.136559805014167,0.0502125832332405,"optimal"
"1053",6.39146454710798,0.16334481382097,0.0492503791055747,"optimal"
"1054",6.59146454710798,0.191501685588025,0.0466611314576295,"optimal"
"1055",6.79146454710798,0.22022390578438,0.0427823976922079,"optimal"
"1056",6.99146454710798,0.248656820747945,0.0381296956963216,"optimal"
"1057",7.19146454710798,0.275965685893,0.0333374458942718,"optimal"
"1058",7.39146454710798,0.301391078224622,0.0290785149214843,"optimal"
"1059",7.59146454710798,0.324284856522145,0.0259345735330348,"optimal"
"1060",7.79146454710798,0.344125542324788,0.0241948341340437,"optimal"
"1061",7.99146454710798,0.360516491848445,0.0237006349145596,"optimal"
"1062",8.19146454710798,0.373172616488453,0.0239498603258148,"optimal"
"1063",8.39146454710798,0.381901812051884,0.0243912485420527,"optimal"
"1064",8.59146454710798,0.386586368226635,0.0246323050087385,"optimal"
"1065",8.79146454710798,0.387168207187047,0.0244959899195182,"optimal"
"1066",8.99146454710798,0.383640366492893,0.0240210741200991,"optimal"
"1067",9.19146454710798,0.376045913800946,0.0234704956619864,"optimal"
"1068",9.39146454710798,0.364484434890968,0.0233352609002919,"optimal"
"1069",9.59146454710798,0.349125216431635,0.0242384723328807,"optimal"
"1070",9.79146454710798,0.33022507898052,0.0266513276104556,"optimal"
"1071",9.99146454710798,0.30814743056088,0.0305991436703868,"optimal"
"1072",10.191464547108,0.283377645866323,0.0356640610743831,"optimal"
"1073",10.391464547108,0.256528766501636,0.0412009265355133,"optimal"
"1074",10.591464547108,0.228331473785368,0.0465151348530272,"optimal"
"1075",10.791464547108,0.1996040639189,0.05095874716814,"optimal"
"1076",10.991464547108,0.171202097705827,0.053996987307855,"optimal"
"1077",11.191464547108,0.143952910540519,0.0552677158991907,"optimal"
"1078",11.391464547108,0.118585542349724,0.0546253241307299,"optimal"
"1079",11.591464547108,0.0956695896638602,0.0521529631993428,"optimal"
"1080",11.791464547108,0.0755753098541894,0.0481348837509092,"optimal"
"1081",5.99146454710798,0.11296037390518,0.050451002764567,"nearest"
"1082",6.19146454710798,0.137714485279361,0.0511305008274818,"nearest"
"1083",6.39146454710798,0.164486883001468,0.0500276141565622,"nearest"
"1084",6.59146454710798,0.192587095608048,0.0472775413157665,"nearest"
"1085",6.79146454710798,0.221211840701422,0.0432317621044477,"nearest"
"1086",6.99146454710798,0.249513254761886,0.0384201202319653,"nearest"
"1087",7.19146454710798,0.276665669084253,0.0334918423879183,"nearest"
"1088",7.39146454710798,0.301919581781132,0.0291355437563447,"nearest"
"1089",7.59146454710798,0.324636362901649,0.0259468153702039,"nearest"
"1090",7.79146454710798,0.344302780827944,0.0242166993117223,"nearest"
"1091",7.99146454710798,0.36052877172695,0.023767570205082,"nearest"
"1092",8.19146454710798,0.37303413854816,0.0240679918170857,"nearest"
"1093",8.39146454710798,0.381630210135042,0.0245447289523299,"nearest"
"1094",8.59146454710798,0.38620159812174,0.0247951597068935,"nearest"
"1095",8.79146454710798,0.386691792331874,0.0246401425991496,"nearest"
"1096",8.99146454710798,0.383094935336304,0.0241218603228548,"nearest"
"1097",9.19146454710798,0.375454918388389,0.023513517410251,"nearest"
"1098",9.39146454710798,0.363871916447602,0.0233270496680318,"nearest"
"1099",9.59146454710798,0.348515476833686,0.0242158463069737,"nearest"
"1100",9.79146454710798,0.329642128377133,0.0266735362465148,"nearest"
"1101",9.99146454710798,0.307614117877161,0.0307217241587851,"nearest"
"1102",10.191464547108,0.282914448737286,0.0359209081415281,"nearest"
"1103",10.391464547108,0.256152322143208,0.0416044117506544,"nearest"
"1104",10.591464547108,0.22805305786408,0.0470622031633154,"nearest"
"1105",10.791464547108,0.199428333623737,0.0516355487001271,"nearest"
"1106",10.991464547108,0.171126454656077,0.0547816690578635,"nearest"
"1107",11.191464547108,0.143967763003534,0.0561324873788026,"nearest"
"1108",11.391464547108,0.11867554948569,0.0555385228244328,"nearest"
"1109",11.591464547108,0.095815709235661,0.0530813844536582,"nearest"
"1110",11.791464547108,0.0757572459038136,0.0490463233083382,"nearest"
"1111",5.99146454710798,0.110325284470444,0.0486844590823343,"optimal"
"1112",6.19146454710798,0.135251587647287,0.0496262597346905,"optimal"
"1113",6.39146454710798,0.16233680974864,0.0488050081037716,"optimal"
"1114",6.59146454710798,0.190873331747026,0.0463324774023693,"optimal"
"1115",6.79146454710798,0.220026873738112,0.0425440507009245,"optimal"
"1116",6.99146454710798,0.248909681384512,0.0379613099206014,"optimal"
"1117",7.19146454710798,0.276653298591463,0.0332298679188712,"optimal"
"1118",7.39146454710798,0.302467979516554,0.029033531177643,"optimal"
"1119",7.59146454710798,0.325681164679616,0.025957248525947,"optimal"
"1120",7.79146454710798,0.345753737724501,0.0242806881966089,"optimal"
"1121",7.99146454710798,0.362277755076658,0.0238293922187593,"optimal"
"1122",8.19146454710798,0.374961957282082,0.0240930806921081,"optimal"
"1123",8.39146454710798,0.38361177576275,0.0245230694968002,"optimal"
"1124",8.59146454710798,0.388109533686481,0.0247339697667341,"optimal"
"1125",8.79146454710798,0.388398957283327,0.0245561469710499,"optimal"
"1126",8.99146454710798,0.384476541811997,0.0240359273800702,"optimal"
