"","x","y","se","model"
"372",8.19146454710798,0.0282887113564541,0.00263121251714064,"imp20.csv"
"373",8.39146454710798,0.0299599687207699,0.00241070156926544,"imp20.csv"
"374",8.59146454710798,0.0312807827197247,0.00243677775921783,"imp20.csv"
"375",8.79146454710798,0.0322013263013844,0.00273353561650878,"imp20.csv"
"376",8.99146454710798,0.0326863335035835,0.00323548880023203,"imp20.csv"
"377",9.19146454710798,0.0327170563999144,0.00385597174755537,"imp20.csv"
"378",9.39146454710798,0.032292303634594,0.00452825131618977,"imp20.csv"
"379",9.59146454710798,0.0314285063642457,0.00520561938605081,"imp20.csv"
"380",9.79146454710798,0.0301588082249998,0.00585276055901847,"imp20.csv"
"381",9.99146454710798,0.0285312266125675,0.00643993901634548,"imp20.csv"
"382",10.191464547108,0.0266059848268121,0.00694054909823183,"imp20.csv"
"383",10.391464547108,0.0244521687100695,0.00733090988019047,"imp20.csv"
"384",10.591464547108,0.0221439147932161,0.00759134503512871,"imp20.csv"
"385",10.791464547108,0.0197563839849025,0.00770781113797065,"imp20.csv"
"386",10.991464547108,0.0173618072712783,0.00767348424490061,"imp20.csv"
"387",11.191464547108,0.015025898651237,0.00748984570587886,"imp20.csv"
"388",11.391464547108,0.0128049081948906,0.00716695926897011,"imp20.csv"
"389",11.591464547108,0.0107435316740633,0.00672280672197346,"imp20.csv"
"390",11.791464547108,0.00887380621736783,0.00618173255916914,"imp20.csv"
"391",5.99146454710798,0.00675251363993228,0.0040680369676821,"imp21.csv"
"392",6.19146454710798,0.00831454481131207,0.00443454043013216,"imp21.csv"
"393",6.39146454710798,0.0100803957516141,0.00472702116264843,"imp21.csv"
"394",6.59146454710798,0.0120339430070335,0.00492434893132627,"imp21.csv"
"395",6.79146454710798,0.0141471410759942,0.00501017388393768,"imp21.csv"
"396",6.99146454710798,0.0163799336135848,0.00497489663570602,"imp21.csv"
"397",7.19146454710798,0.0186810893395252,0.00481714815319511,"imp21.csv"
"398",7.39146454710798,0.020989963593896,0.0045447452836015,"imp21.csv"
"399",7.59146454710798,0.0232390878318491,0.00417535673170781,"imp21.csv"
"400",7.79146454710798,0.0253574053058063,0.00373751215047366,"imp21.csv"
"401",7.99146454710798,0.0272739125336792,0.00327309392584631,"imp21.csv"
"402",8.19146454710798,0.0289214376315712,0.00284245174650919,"imp21.csv"
"403",8.39146454710798,0.0302402870222653,0.00252919823605676,"imp21.csv"
"404",8.59146454710798,0.0311815158522639,0.0024260866115372,"imp21.csv"
"405",8.79146454710798,0.0317096169631567,0.00258002332552543,"imp21.csv"
"406",8.99146454710798,0.0318044708998,0.0029522229529114,"imp21.csv"
"407",9.19146454710798,0.0314624494530702,0.00346071459515767,"imp21.csv"
"408",9.39146454710798,0.0306966145139085,0.00403278781425771,"imp21.csv"
"409",9.59146454710798,0.0295360019525459,0.00461627745557233,"imp21.csv"
"410",9.79146454710798,0.0280240278607351,0.0051730297399477,"imp21.csv"
"411",9.99146454710798,0.0262161031444963,0.00567259419158755,"imp21.csv"
"412",10.191464547108,0.0241765923741211,0.00608923760908145,"imp21.csv"
"413",10.391464547108,0.0219753020236168,0.00640139941520271,"imp21.csv"
"414",10.591464547108,0.0196837271143402,0.0065924681236837,"imp21.csv"
"415",10.791464547108,0.0173713168786391,0.00665202721606326,"imp21.csv"
"416",10.991464547108,0.015102031482797,0.00657695666969465,"imp21.csv"
"417",11.191464547108,0.0129314463137331,0.00637197553612937,"imp21.csv"
"418",11.391464547108,0.0109046145169408,0.00604940025987334,"imp21.csv"
"419",11.591464547108,0.00905482443932689,0.00562807822739236,"imp21.csv"
"420",11.791464547108,0.00740329463879828,0.00513162308385794,"imp21.csv"
"421",5.99146454710798,0.00599783127866656,0.0035529948346432,"imp22.csv"
"422",6.19146454710798,0.00746593667291541,0.0039089660285846,"imp22.csv"
"423",6.39146454710798,0.00914830531475392,0.00420316888793364,"imp22.csv"
"424",6.59146454710798,0.0110352158064513,0.00441424590010969,"imp22.csv"
"425",6.79146454710798,0.0131049954935153,0.00452473142925653,"imp22.csv"
"426",6.99146454710798,0.0153234040691628,0.00452322106418033,"imp22.csv"
"427",7.19146454710798,0.0176439446932679,0.00440617527985927,"imp22.csv"
"428",7.39146454710798,0.0200091635944821,0.00417929158226609,"imp22.csv"
"429",7.59146454710798,0.0223528915277405,0.00385866219332108,"imp22.csv"
"430",7.79146454710798,0.0246032801650694,0.00347236711641583,"imp22.csv"
"431",7.99146454710798,0.026686408264094,0.0030636461208255,"imp22.csv"
"432",8.19146454710798,0.0285301850420487,0.00269634621405104,"imp22.csv"
"433",8.39146454710798,0.0300682634598528,0.00245736501542711,"imp22.csv"
"434",8.59146454710798,0.0312436900829836,0.00243438748128294,"imp22.csv"
"435",8.79146454710798,0.0320120531678433,0.00265870183595262,"imp22.csv"
"436",8.99146454710798,0.0323439379253189,0.00308329235447488,"imp22.csv"
"437",9.19146454710798,0.032226550070248,0.0036320485864447,"imp22.csv"
"438",9.39146454710798,0.0316644209449504,0.00424097610279762,"imp22.csv"
"439",9.59146454710798,0.0306791578707997,0.00486350775560644,"imp22.csv"
"440",9.79146454710798,0.0293082525039003,0.00546391817137574,"imp22.csv"
"441",9.99146454710798,0.0276030095650144,0.00601195283861617,"imp22.csv"
"442",10.191464547108,0.0256257096831884,0.00648050720600959,"imp22.csv"
"443",10.391464547108,0.0234461726752954,0.00684553472787677,"imp22.csv"
"444",10.591464547108,0.0211379380004337,0.00708721941130839,"imp22.csv"
"445",10.791464547108,0.0187743210615271,0.00719163200347661,"imp22.csv"
"446",10.991464547108,0.0164246291296444,0.00715226062961747,"imp22.csv"
"447",11.191464547108,0.0141508204587273,0.00697096827311229,"imp22.csv"
"448",11.391464547108,0.0120048585588946,0.00665810182156201,"imp22.csv"
"449",11.591464547108,0.0100269494467278,0.00623166175856605,"imp22.csv"
"450",11.791464547108,0.00824475843792493,0.00571562256337719,"imp22.csv"
"451",5.99146454710798,0.00636882535749452,0.00377645333724332,"imp23.csv"
"452",6.19146454710798,0.00786821146420683,0.00412498104284254,"imp23.csv"
"453",6.39146454710798,0.00957281851148465,0.00440611856012777,"imp23.csv"
"454",6.59146454710798,0.0114702158833097,0.00459966058104481,"imp23.csv"
"455",6.79146454710798,0.0135364865871122,0.00468972487314797,"imp23.csv"
"456",6.99146454710798,0.0157358782959298,0.00466671016190119,"imp23.csv"
"457",7.19146454710798,0.0180213285211612,0.00452883762304901,"imp23.csv"
"458",7.39146454710798,0.0203358943606541,0.00428323937846124,"imp23.csv"
"459",7.59146454710798,0.0226150215286015,0.00394682429695606,"imp23.csv"
"460",7.79146454710798,0.0247895015339277,0.00354754783997542,"imp23.csv"
"461",7.99146454710798,0.0267889016404142,0.00312716790586363,"imp23.csv"
"462",8.19146454710798,0.0285452158952376,0.00274625146191705,"imp23.csv"
"463",8.39146454710798,0.0299964775479078,0.00248719157431287,"imp23.csv"
"464",8.59146454710798,0.0310900893994758,0.00243607198992534,"imp23.csv"
"465",8.79146454710798,0.0317856621046042,0.00262983660106173,"imp23.csv"
"466",8.99146454710798,0.0320571937470599,0.00302864378543578,"imp23.csv"
"467",9.19146454710798,0.0318944709499807,0.00355865739746324,"imp23.csv"
"468",9.39146454710798,0.0313036185279413,0.00415518784890455,"imp23.csv"
"469",9.59146454710798,0.0303067699218768,0.00477063792901222,"imp23.csv"
"470",9.79146454710798,0.0289408750008774,0.00536859192198675,"imp23.csv"
"471",9.99146454710798,0.0272557067123093,0.00591839903583058,"imp23.csv"
"472",10.191464547108,0.0253111744602276,0.00639271872957915,"imp23.csv"
"473",10.391464547108,0.0231740992425118,0.00676731313568641,"imp23.csv"
"474",10.591464547108,0.0209146502911023,0.00702211783131754,"imp23.csv"
"475",10.791464547108,0.0186026795859073,0.00714280855850606,"imp23.csv"
"476",10.991464547108,0.0163042118776737,0.00712226656097826,"imp23.csv"
"477",11.191464547108,0.0140783465072988,0.00696151123494509,"imp23.csv"
"478",11.391464547108,0.0119747982605858,0.00666983616658533,"imp23.csv"
"479",11.591464547108,0.0100322469149485,0.00626405796569407,"imp23.csv"
"480",11.791464547108,0.00827758381408622,0.00576695540400783,"imp23.csv"
"481",5.99146454710798,0.00662018585049202,0.00388964580253513,"imp24.csv"
"482",6.19146454710798,0.00815809952966716,0.00424130219361819,"imp24.csv"
"483",6.39146454710798,0.00989982709836703,0.00452319145831936,"imp24.csv"
"484",6.59146454710798,0.011830647663727,0.00471529558247537,"imp24.csv"
"485",6.79146454710798,0.0139241203181999,0.00480213491033952,"imp24.csv"
"486",6.99146454710798,0.0161418917414681,0.00477465316878191,"imp24.csv"
"487",7.19146454710798,0.018434405931482,0.00463163556287291,"imp24.csv"
"488",7.39146454710798,0.0207425299940786,0.00438061907276361,"imp24.csv"
"489",7.59146454710798,0.0230000123817166,0.00403850713240529,"imp24.csv"
"490",7.79146454710798,0.0251366048404432,0.00363246643163477,"imp24.csv"
"491",7.99146454710798,0.0270816179423658,0.00320211563233558,"imp24.csv"
"492",8.19146454710798,0.0287676479768665,0.00280390485493029,"imp24.csv"
"493",8.39146454710798,0.0301342097402222,0.00251484598317605,"imp24.csv"
"494",8.59146454710798,0.0311310304054078,0.0024197633121577,"imp24.csv"
"495",8.79146454710798,0.031720796760909,0.00256431082953523,"imp24.csv"
"496",8.99146454710798,0.0318811941179391,0.00291904415245694,"imp24.csv"
"497",9.19146454710798,0.0316061241489072,0.00341238147864459,"imp24.csv"
"498",9.39146454710798,0.0309060374106976,0.0039769962825078,"imp24.csv"
"499",9.59146454710798,0.029807363422735,0.00456240072282163,"imp24.csv"
"500",9.79146454710798,0.0283510677683889,0.00513029192427654,"imp24.csv"
"501",9.99146454710798,0.0265904131369131,0.00564912020091264,"imp24.csv"
"502",10.191464547108,0.0245880500213252,0.00609148126426427,"imp24.csv"
"503",10.391464547108,0.0224126114145748,0.00643379128054526,"imp24.csv"
"504",10.591464547108,0.0201350301733662,0.00665723715186192,"imp24.csv"
"505",10.791464547108,0.0178248312431585,0.00674918048028798,"imp24.csv"
"506",10.991464547108,0.0155466659373563,0.00670440783516278,"imp24.csv"
"507",11.191464547108,0.0133573449372376,0.00652581067097718,"imp24.csv"
"508",11.391464547108,0.0113035866530927,0.00622426223854252,"imp24.csv"
"509",11.591464547108,0.00942062914113372,0.00581764014248486,"imp24.csv"
"510",11.791464547108,0.00773176405173941,0.00532910974867892,"imp24.csv"
"511",5.99146454710798,0.00588743065198613,0.00351027068770999,"imp25.csv"
"512",6.19146454710798,0.00734812507004635,0.00387544524362413,"imp25.csv"
"513",6.39146454710798,0.00902649636605139,0.00418110420645202,"imp25.csv"
"514",6.59146454710798,0.0109136494571322,0.0044050983088632,"imp25.csv"
"515",6.79146454710798,0.0129885208885206,0.0045288796160066,"imp25.csv"
"516",6.99146454710798,0.0152171658858905,0.00453974847910841,"imp25.csv"
"517",7.19146454710798,0.0175529981736754,0.00443276566154393,"imp25.csv"
"518",7.39146454710798,0.0199380557837978,0.0042122540515817,"imp25.csv"
"519",7.59146454710798,0.022305253132832,0.00389310729224678,"imp25.csv"
"520",7.79146454710798,0.0245814728173422,0.00350259245877036,"imp25.csv"
"521",7.99146454710798,0.026691266051175,0.00308393631977546,"imp25.csv"
"522",8.19146454710798,0.0285608783910625,0.00270277092873959,"imp25.csv"
"523",8.39146454710798,0.0301222999123776,0.00245139724768202,"imp25.csv"
"524",8.59146454710798,0.031317052370689,0.00242630442354966,"imp25.csv"
"525",8.79146454710798,0.0320994620511397,0.00266331641842793,"imp25.csv"
"526",8.99146454710798,0.0324392166271922,0.0031106549718965,"imp25.csv"
"527",9.19146454710798,0.0323230593201196,0.00368504150177014,"imp25.csv"
"528",9.39146454710798,0.0317555286873218,0.00431773825605236,"imp25.csv"
"529",9.59146454710798,0.0307587054403249,0.00495951508183899,"imp25.csv"
"530",9.79146454710798,0.0293709794031522,0.00557313832868392,"imp25.csv"
"531",9.99146454710798,0.027644901932714,0.00612759437001712,"imp25.csv"
"532",10.191464547108,0.0256442432590968,0.00659562567961383,"imp25.csv"
"533",10.391464547108,0.0234404296612259,0.00695356198851177,"imp25.csv"
"534",10.591464547108,0.0211085885047049,0.00718241546006683,"imp25.csv"
"535",10.791464547108,0.018723473089617,0.00726944379660185,"imp25.csv"
"536",10.991464547108,0.0163555649897422,0.00720957109308194,"imp25.csv"
"537",11.191464547108,0.0140676500659226,0.00700622163654603,"imp25.csv"
"538",11.391464547108,0.011912129292271,0.00667129731010977,"imp25.csv"
"539",11.591464547108,0.00992925607952376,0.0062242177345888,"imp25.csv"
"540",11.791464547108,0.00814639422767536,0.00569012680914735,"imp25.csv"
"541",5.99146454710798,0.00600821716074632,0.00361947850768047,"imp26.csv"
"542",6.19146454710798,0.00747298720951527,0.00398168681441439,"imp26.csv"
"543",6.39146454710798,0.00915067933344031,0.00428155204920362,"imp26.csv"
"544",6.59146454710798,0.0110316403914141,0.00449738640705561,"imp26.csv"
"545",6.79146454710798,0.0130944090779007,0.00461131950570175,"imp26.csv"
"546",6.99146454710798,0.0153051050366166,0.00461146487154668,"imp26.csv"
"547",7.19146454710798,0.017617728619761,0.00449373210768441,"imp26.csv"
"548",7.39146454710798,0.0199754322621845,0.00426322283958732,"imp26.csv"
"549",7.59146454710798,0.0223127192648279,0.0039354358196446,"imp26.csv"
"550",7.79146454710798,0.0245584273636122,0.00353796222373135,"imp26.csv"
"551",7.99146454710798,0.0266392772911602,0.00311393086926893,"imp26.csv"
"552",8.19146454710798,0.0284837193567047,0.00272824690256043,"imp26.csv"
"553",8.39146454710798,0.0300257959150037,0.00247178945444732,"imp26.csv"
"554",8.59146454710798,0.0312087507031422,0.00243995042160114,"imp26.csv"
"555",8.79146454710798,0.0319881499570007,0.0026696503672479,"imp26.csv"
"556",8.99146454710798,0.032334326434618,0.00311142045143791,"imp26.csv"
"557",9.19146454710798,0.0322340085742605,0.00368331114645852,"imp26.csv"
"558",9.39146454710798,0.0316910481669147,0.00431707314885671,"imp26.csv"
"559",9.59146454710798,0.0307262092480574,0.00496374843141947,"imp26.csv"
"560",9.79146454710798,0.02937602893861,0.00558628741093512,"imp26.csv"
"561",9.99146454710798,0.0276908093980882,0.00615369579112478,"imp26.csv"
"562",10.191464547108,0.0257318502527948,0.00663848269591084,"imp26.csv"
"563",10.391464547108,0.0235680823964337,0.00701643873695153,"imp26.csv"
"564",10.591464547108,0.0212723137436054,0.00726771938508057,"imp26.csv"
"565",10.791464547108,0.0189173392550466,0.00737843838077826,"imp26.csv"
"566",10.991464547108,0.0165721932035529,0.00734216070764815,"imp26.csv"
"567",11.191464547108,0.0142988228515193,0.00716084648983923,"imp26.csv"
"568",11.391464547108,0.0121494333622679,0.00684496628271091,"imp26.csv"
"569",11.591464547108,0.0101646924973073,0.00641268947711193,"imp26.csv"
"570",11.791464547108,0.00837289549189802,0.00588822679866817,"imp26.csv"
"571",5.99146454710798,0.0062873079580158,0.0037159304310182,"imp27.csv"
"572",6.19146454710798,0.00778847213309189,0.0040689084530537,"imp27.csv"
"573",6.39146454710798,0.00949909818291528,0.00435539404356453,"imp27.csv"
"574",6.59146454710798,0.0114070863774779,0.00455447015606134,"imp27.csv"
"575",6.79146454710798,0.0134884788359705,0.00464948135917706,"imp27.csv"
"576",6.99146454710798,0.0157070446785862,0.00463011090241717,"imp27.csv"
"577",7.19146454710798,0.0180147829261345,0.00449405038570039,"imp27.csv"
"578",7.39146454710798,0.0203533816439131,0.0042482119913606,"imp27.csv"
"579",7.59146454710798,0.0226565685781975,0.00390971115442537,"imp27.csv"
"580",7.79146454710798,0.0248531951083283,0.00350726590190118,"imp27.csv"
"581",7.99146454710798,0.0268708249709748,0.00308413795052915,"imp27.csv"
"582",8.19146454710798,0.0286395591676627,0.002703344082171,"imp27.csv"
"583",8.39146454710798,0.0300958194953038,0.00245021740463163,"imp27.csv"
"584",8.59146454710798,0.0311858306673613,0.00241132853000538,"imp27.csv"
"585",8.79146454710798,0.031868577357819,0.00261832527367242,"imp27.csv"
"586",8.99146454710798,0.0321180594471121,0.00302457037356571,"imp27.csv"
"587",9.19146454710798,0.0319247194863187,0.00355353101838721,"imp27.csv"
"588",9.39146454710798,0.0312959667708967,0.0041408789833385,"imp27.csv"
"589",9.59146454710798,0.0302557710931394,0.00474023393063746,"imp27.csv"
"590",9.79146454710798,0.0288433470102365,0.00531649842152771,"imp27.csv"
"591",9.99146454710798,0.0271109979515426,0.00584034324430301,"imp27.csv"
"592",10.191464547108,0.0251212396677575,0.00628577672429461,"imp27.csv"
"593",10.391464547108,0.0229433733851795,0.00662995874521515,"imp27.csv"
"594",10.591464547108,0.0206497267865124,0.00685427481782635,"imp27.csv"
"595",10.791464547108,0.0183118190948197,0.00694588349600413,"imp27.csv"
"596",10.991464547108,0.0159967269222106,0.00689913422974493,"imp27.csv"
"597",11.191464547108,0.013763922286647,0.00671642235669216,"imp27.csv"
"598",11.391464547108,0.0116628181937067,0.00640822374230745,"imp27.csv"
"599",11.591464547108,0.00973119040560331,0.00599223433909734,"imp27.csv"
"600",11.791464547108,0.00799455290075253,0.00549171436346732,"imp27.csv"
"601",5.99146454710798,0.00597286053633869,0.00351266695591168,"imp28.csv"
"602",6.19146454710798,0.0074177979213715,0.00385765762435736,"imp28.csv"
"603",6.39146454710798,0.00907207815021463,0.00414225636531182,"imp28.csv"
"604",6.59146454710798,0.0109268263644843,0.00434595571085441,"imp28.csv"
"605",6.79146454710798,0.0129618472176322,0.0044519225549106,"imp28.csv"
"606",6.99146454710798,0.0151450004706921,0.00444906032776783,"imp28.csv"
"607",7.19146454710798,0.0174324303210298,0.00433376339437413,"imp28.csv"
"608",7.39146454710798,0.01976971059357,0.00411132236781906,"imp28.csv"
"609",7.59146454710798,0.0220938707021995,0.00379721702982664,"imp28.csv"
"610",7.79146454710798,0.0243361754903912,0.00341896801873108,"imp28.csv"
"611",7.99146454710798,0.0264254590427094,0.0030197144243332,"imp28.csv"
"612",8.19146454710798,0.0282917665800554,0.00266413879427507,"imp28.csv"
"613",8.39146454710798,0.0298700418669638,0.00244079231702873,"imp28.csv"
"614",8.59146454710798,0.031103607141214,0.00243771456573053,"imp28.csv"
"615",8.79146454710798,0.0319472119404903,0.00268338955763336,"imp28.csv"
"616",8.99146454710798,0.0323694686567694,0.00312818241995128,"imp28.csv"
"617",9.19146454710798,0.0323545393226582,0.00369604684426065,"imp28.csv"
"618",9.39146454710798,0.0319029853129089,0.00432420244792414,"imp28.csv"
"619",9.59146454710798,0.0310317372466791,0.00496724796601818,"imp28.csv"
"620",9.79146454710798,0.0297731865828852,0.00559039599550025,"imp28.csv"
"621",9.99146454710798,0.0281734446641187,0.00616411466772214,"imp28.csv"
"622",10.191464547108,0.02628986068948,0.0066617338507742,"imp28.csv"
"623",10.391464547108,0.024187937336605,0.00705921198828944,"imp28.csv"
"624",10.591464547108,0.0219378292504373,0.00733617219417988,"imp28.csv"
"625",10.791464547108,0.0196106504870554,0.0074774902307744,"imp28.csv"
"626",10.991464547108,0.0172748452638304,0.0074748638425931,"imp28.csv"
"627",11.191464547108,0.0149928843437048,0.00732792590660774,"imp28.csv"
"628",11.391464547108,0.0128185307518926,0.00704460812867535,"imp28.csv"
"629",11.591464547108,0.0107948705699608,0.00664062271490379,"imp28.csv"
"630",11.791464547108,0.00895322993167626,0.00613809554043811,"imp28.csv"
"631",5.99146454710798,0.00597770034627649,0.00360385558733788,"imp29.csv"
"632",6.19146454710798,0.00743131371191378,0.00396257494408719,"imp29.csv"
"633",6.39146454710798,0.00909634408858746,0.0042590235599963,"imp29.csv"
"634",6.59146454710798,0.0109636416916536,0.00447154813889572,"imp29.csv"
"635",6.79146454710798,0.0130124852466148,0.00458223800198107,"imp29.csv"
"636",6.99146454710798,0.0152099518024225,0.00457910882971006,"imp29.csv"
"637",7.19146454710798,0.0175111680938229,0.00445797364722035,"imp29.csv"
"638",7.39146454710798,0.0198605068947683,0.00422395209634328,"imp29.csv"
"639",7.59146454710798,0.02219369087643,0.0038928621808361,"imp29.csv"
"640",7.79146454710798,0.0244406711825343,0.00349321089442767,"imp29.csv"
"641",7.99146454710798,0.0265290721534513,0.00307008321098046,"imp29.csv"
"642",8.19146454710798,0.0283879459980279,0.0026917870611334,"imp29.csv"
"643",8.39146454710798,0.0299515641249238,0.00245298651740264,"imp29.csv"
"644",8.59146454710798,0.0311629821775511,0.00244798451393385,"imp29.csv"
"645",8.79146454710798,0.0319771468139452,0.00270434131533446,"imp29.csv"
"646",8.99146454710798,0.0323633559145764,0.00316426059815582,"imp29.csv"
"647",9.19146454710798,0.0323069330394731,0.00374461007825038,"imp29.csv"
"648",9.39146454710798,0.0318100267294608,0.00437926484650126,"imp29.csv"
"649",9.59146454710798,0.0308914935488092,0.00502175202956992,"imp29.csv"
"650",9.79146454710798,0.0295858708190175,0.00563730669747094,"imp29.csv"
"651",9.99146454710798,0.0279414922510092,0.00619701171743412,"imp29.csv"
"652",10.191464547108,0.0260178484153476,0.00667519020612329,"imp29.csv"
"653",10.391464547108,0.0238823439098216,0.00704905755955552,"imp29.csv"
"654",10.591464547108,0.0216066513932471,0.0072996779146182,"imp29.csv"
"655",10.791464547108,0.0192629038286412,0.00741348222546437,"imp29.csv"
"656",10.991464547108,0.0169199927800869,0.0073837626102305,"imp29.csv"
"657",11.191464547108,0.0146402445144536,0.00721169744981157,"imp29.csv"
"658",11.391464547108,0.0124767209202247,0.00690661442681314,"imp29.csv"
"659",11.591464547108,0.0104713370033471,0.00648536818821643,"imp29.csv"
"660",11.791464547108,0.00865390492630482,0.00597088173800198,"imp29.csv"
"661",5.99146454710798,0.00671380200379125,0.00398651751279519,"imp3.csv"
"662",6.19146454710798,0.00823339242724423,0.00432606006964473,"imp3.csv"
"663",6.39146454710798,0.00994824578748795,0.00459358177951323,"imp3.csv"
"664",6.59146454710798,0.011843899479179,0.00476993401585473,"imp3.csv"
"665",6.79146454710798,0.0138950303285725,0.00484048219918002,"imp3.csv"
"666",6.99146454710798,0.0160653183830173,0.0047968576400919,"imp3.csv"
"667",7.19146454710798,0.0183081151429082,0.00463829187486106,"imp3.csv"
"668",7.39146454710798,0.020567924178857,0.00437253705379077,"imp3.csv"
"669",7.59146454710798,0.0227826188666117,0.00401663970959304,"imp3.csv"
"670",7.79146454710798,0.0248862497852305,0.00359823670591284,"imp3.csv"
"671",7.99146454710798,0.0268122423038736,0.00315855035569988,"imp3.csv"
"672",8.19146454710798,0.0284967574283893,0.00275812307349903,"imp3.csv"
"673",8.39146454710798,0.0298819857051239,0.00248146083520517,"imp3.csv"
"674",8.59146454710798,0.0309191607954024,0.0024200757860502,"imp3.csv"
"675",8.79146454710798,0.0315711101540069,0.00261545629903149,"imp3.csv"
"676",8.99146454710798,0.0318141987822265,0.00302587852565134,"imp3.csv"
"677",9.19146454710798,0.0316395632202035,0.00357259675426366,"imp3.csv"
"678",9.39146454710798,0.031053573748124,0.00418744815243383,"imp3.csv"
"679",9.59146454710798,0.0300775022310921,0.00482112946945769,"imp3.csv"
"680",9.79146454710798,0.0287464117866378,0.0054365556762205,"imp3.csv"
"681",9.99146454710798,0.0271073237283009,0.00600299421387533,"imp3.csv"
"682",10.191464547108,0.0252167578376365,0.00649336413631055,"imp3.csv"
"683",10.391464547108,0.0231377832978573,0.00688383356010757,"imp3.csv"
"684",10.591464547108,0.0209367568959478,0.00715470421968689,"imp3.csv"
"685",10.791464547108,0.0186799576019367,0.00729181445905819,"imp3.csv"
"686",10.991464547108,0.0164303461959509,0.00728789153422685,"imp3.csv"
"687",11.191464547108,0.0142446789986718,0.00714344446867984,"imp3.csv"
"688",11.391464547108,0.012171181424082,0.00686694167247232,"imp3.csv"
"689",11.591464547108,0.0102479389227738,0.00647417383018172,"imp3.csv"
"690",11.791464547108,0.00850209350037653,0.00598685530384363,"imp3.csv"
"691",5.99146454710798,0.00628087581830759,0.00373486673882135,"imp30.csv"
"692",6.19146454710798,0.00776805914168795,0.00408753063493994,"imp30.csv"
"693",6.39146454710798,0.00946142859001207,0.00437477438532476,"imp30.csv"
"694",6.59146454710798,0.0113493719752275,0.00457598918573798,"imp30.csv"
"695",6.79146454710798,0.0134088166822101,0.00467461973339926,"imp30.csv"
"696",6.99146454710798,0.0156048105147222,0.00466016131004679,"imp30.csv"
"697",7.19146454710798,0.0178909737898591,0.00452977887034727,"imp30.csv"
"698",7.39146454710798,0.0202108620894176,0.00428950599656091,"imp30.csv"
"699",7.59146454710798,0.0225001824185779,0.003955250389824,"imp30.csv"
"700",7.79146454710798,0.0246897174550861,0.00355424814377145,"imp30.csv"
"701",7.99146454710798,0.0267087454162368,0.00312812844881163,"imp30.csv"
"702",8.19146454710798,0.0284887037657712,0.00273857213220059,"imp30.csv"
"703",8.39146454710798,0.0299668345501473,0.00247145284865392,"imp30.csv"
"704",8.59146454710798,0.0310895636944447,0.00241854923544074,"imp30.csv"
"705",8.79146454710798,0.0318153992469879,0.00261977807970888,"imp30.csv"
"706",8.99146454710798,0.0321171767628845,0.00303198961904058,"imp30.csv"
"707",9.19146454710798,0.0319835273544803,0.00357640291027938,"imp30.csv"
"708",9.39146454710798,0.0314194913189946,0.00418535099569614,"imp30.csv"
"709",9.59146454710798,0.0304462461579933,0.00480999762684801,"imp30.csv"
"710",9.79146454710798,0.02909996273469,0.00541365106865987,"imp30.csv"
"711",9.99146454710798,0.0274298487036037,0.00596593118245289,"imp30.csv"
"712",10.191464547108,0.0254954852073431,0.00644008811107183,"imp30.csv"
"713",10.391464547108,0.0233636105312121,0.00681262835654837,"imp30.csv"
"714",10.591464547108,0.021104549858036,0.0070642487630808,"imp30.csv"
"715",10.791464547108,0.0187885278757471,0.00718129861777891,"imp30.csv"
"716",10.991464547108,0.0164821234467443,0.00715717804039916,"imp30.csv"
"717",11.191464547108,0.0142451254584372,0.00699324164384978,"imp30.csv"
"718",11.391464547108,0.0121280210316628,0.00669893855284015,"imp30.csv"
"719",11.591464547108,0.0101702903981697,0.00629108987298844,"imp30.csv"
"720",11.791464547108,0.00839960158865369,0.00579237139573385,"imp30.csv"
"721",5.99146454710798,0.00627577704085528,0.00374117816639304,"imp31.csv"
"722",6.19146454710798,0.00776077131867587,0.0040974195931527,"imp31.csv"
"723",6.39146454710798,0.0094515748831117,0.00438910297878132,"imp31.csv"
"724",6.59146454710798,0.0113366467154627,0.00459548148378042,"imp31.csv"
"725",6.79146454710798,0.0133930349459802,0.00469969557035721,"imp31.csv"
"726",6.99146454710798,0.0155859586694935,0.00469073630001472,"imp31.csv"
"727",7.19146454710798,0.0178692552847314,0.00456504087199374,"imp31.csv"
"728",7.39146454710798,0.0201867323330598,0.00432768296807236,"imp31.csv"
"729",7.59146454710798,0.0224743670265579,0.00399339223023343,"imp31.csv"
"730",7.79146454710798,0.0246632094434525,0.00358807260842712,"imp31.csv"
"731",7.99146454710798,0.0266827788869195,0.00315209833077668,"imp31.csv"
"732",8.19146454710798,0.0284647039784225,0.00274679473985122,"imp31.csv"
"733",8.39146454710798,0.0299463466741384,0.0024608838679293,"imp31.csv"
"734",8.59146454710798,0.0310741646905996,0.00239481310745757,"imp31.csv"
"735",8.79146454710798,0.0318065990356742,0.00259780946313245,"imp31.csv"
"736",8.99146454710798,0.0321163159900719,0.00302669930523598,"imp31.csv"
"737",9.19146454710798,0.0319916796492396,0.00359655904820725,"imp31.csv"
"738",9.39146454710798,0.0314373779639234,0.00423442635218935,"imp31.csv"
"739",9.59146454710798,0.0304741705848455,0.00488812655419258,"imp31.csv"
"740",9.79146454710798,0.0291377711997651,0.00551880189104076,"imp31.csv"
"741",9.99146454710798,0.0274769218566087,0.00609459253047981,"imp31.csv"
"742",10.191464547108,0.0255507630211344,0.00658777842770859,"imp31.csv"
