"","x","y","se","model"
"372",8.19146454710798,0.0316411483708819,0.00254539069395047,"imp20.csv"
"373",8.39146454710798,0.0342758442808105,0.00252855420448044,"imp20.csv"
"374",8.59146454710798,0.036447452862,0.00267310722736743,"imp20.csv"
"375",8.79146454710798,0.0380541825777432,0.00299024642238429,"imp20.csv"
"376",8.99146454710798,0.0390191964633706,0.00345348463484275,"imp20.csv"
"377",9.19146454710798,0.0392957880062255,0.00402089016886294,"imp20.csv"
"378",9.39146454710798,0.038870498083892,0.00464981335230025,"imp20.csv"
"379",9.59146454710798,0.0377640085499174,0.005299478163817,"imp20.csv"
"380",9.79146454710798,0.0360297682389174,0.00592936419223361,"imp20.csv"
"381",9.99146454710798,0.0337504199379168,0.00649845255215425,"imp20.csv"
"382",10.191464547108,0.0310322208334652,0.0069665827019743,"imp20.csv"
"383",10.391464547108,0.0279977965859579,0.00729752142005252,"imp20.csv"
"384",10.591464547108,0.0247777382145096,0.0074628384232433,"imp20.csv"
"385",10.791464547108,0.0215017195616599,0.00744559253006106,"imp20.csv"
"386",10.991464547108,0.0182899414944942,0.00724292729377466,"imp20.csv"
"387",11.191464547108,0.0152457490648782,0.00686690935773793,"imp20.csv"
"388",11.391464547108,0.0124501795878051,0.00634330152753208,"imp20.csv"
"389",11.591464547108,0.00995896991603407,0.00570839967926332,"imp20.csv"
"390",11.791464547108,0.00780220732676925,0.0050044864651556,"imp20.csv"
"391",5.99146454710798,0.00410580086964435,0.00201656838015084,"imp21.csv"
"392",6.19146454710798,0.0054814566031897,0.00236940487594993,"imp21.csv"
"393",6.39146454710798,0.00716819724549156,0.00270727590660515,"imp21.csv"
"394",6.59146454710798,0.00918179629561289,0.00300662215088347,"imp21.csv"
"395",6.79146454710798,0.0115202408597351,0.00324431104384752,"imp21.csv"
"396",6.99146454710798,0.0141596522818892,0.00340092364979076,"imp21.csv"
"397",7.19146454710798,0.0170518463564162,0.00346400011525596,"imp21.csv"
"398",7.39146454710798,0.0201241143318115,0.00343075241369571,"imp21.csv"
"399",7.59146454710798,0.0232815035241164,0.00331000137904366,"imp21.csv"
"400",7.79146454710798,0.0264115132225201,0.0031235042991122,"imp21.csv"
"401",7.99146454710798,0.0293907812525101,0.00290714799788896,"imp21.csv"
"402",8.19146454710798,0.0320930880877628,0.00271185570907413,"imp21.csv"
"403",8.39146454710798,0.0343978843566684,0.00260079734068968,"imp21.csv"
"404",8.59146454710798,0.0361985519591079,0.00263473668049125,"imp21.csv"
"405",8.79146454710798,0.0374097081925811,0.00284521360736911,"imp21.csv"
"406",8.99146454710798,0.0379730131682303,0.00322017368575376,"imp21.csv"
"407",9.19146454710798,0.0378611037767874,0.00371831831771912,"imp21.csv"
"408",9.39146454710798,0.0370794272774881,0.0042901180476607,"imp21.csv"
"409",9.59146454710798,0.0356658769117025,0.00488715522456987,"imp21.csv"
"410",9.79146454710798,0.0336882485143132,0.00546333867245398,"imp21.csv"
"411",9.99146454710798,0.0312396563653444,0.00597490774934903,"imp21.csv"
"412",10.191464547108,0.0284321823774318,0.00638182705643417,"imp21.csv"
"413",10.391464547108,0.0253891885561053,0.00665054194001896,"imp21.csv"
"414",10.591464547108,0.0222368852967782,0.0067572401074019,"imp21.csv"
"415",10.791464547108,0.0190958867410945,0.00669065837500303,"imp21.csv"
"416",10.991464547108,0.0160735568223956,0.0064536304094378,"imp21.csv"
"417",11.191464547108,0.0132579148916117,0.00606286989838507,"imp21.csv"
"418",11.391464547108,0.010713705180845,0.00554687582496494,"imp21.csv"
"419",11.591464547108,0.0084809497780258,0.00494226539252264,"imp21.csv"
"420",11.791464547108,0.00657594808285047,0.00428918937755485,"imp21.csv"
"421",5.99146454710798,0.00388608947827543,0.00186930949618263,"imp22.csv"
"422",6.19146454710798,0.00519880713809446,0.00219720866931021,"imp22.csv"
"423",6.39146454710798,0.00681520979775074,0.00251193869392645,"imp22.csv"
"424",6.59146454710798,0.00875431314795756,0.0027916874538251,"imp22.csv"
"425",6.79146454710798,0.0110188911612224,0.00301494959183807,"imp22.csv"
"426",6.99146454710798,0.0135912552449146,0.00316364378644075,"imp22.csv"
"427",7.19146454710798,0.0164304409211302,0.00322626766067973,"imp22.csv"
"428",7.39146454710798,0.0194714076527431,0.00320062659327088,"imp22.csv"
"429",7.59146454710798,0.0226265958768272,0.00309588512699103,"imp22.csv"
"430",7.79146454710798,0.0257898485073052,0.00293404473486339,"imp22.csv"
"431",7.99146454710798,0.0288423701851717,0.00275114618370069,"imp22.csv"
"432",8.19146454710798,0.0316601367682255,0.00259762598644077,"imp22.csv"
"433",8.39146454710798,0.0341220220496754,0.00253394980093065,"imp22.csv"
"434",8.59146454710798,0.0361178848836368,0.00261468534427823,"imp22.csv"
"435",8.79146454710798,0.0375559343425865,0.00286488637784331,"imp22.csv"
"436",8.99146454710798,0.0383688239858496,0.00327179472469758,"imp22.csv"
"437",9.19146454710798,0.0385180792009167,0.0037994090325143,"imp22.csv"
"438",9.39146454710798,0.0379966055858077,0.0044049042084099,"imp22.csv"
"439",9.59146454710798,0.0368291496436927,0.00504485930774616,"imp22.csv"
"440",9.79146454710798,0.0350706892870914,0.00567565279889029,"imp22.csv"
"441",9.99146454710798,0.0328028343171981,0.00625352641615983,"imp22.csv"
"442",10.191464547108,0.0301284315719609,0.00673622382588952,"imp22.csv"
"443",10.391464547108,0.0271647047175168,0.00708606892666027,"imp22.csv"
"444",10.591464547108,0.0240354101621376,0.00727368432544773,"imp22.csv"
"445",10.791464547108,0.0208626370582403,0.00728143488218831,"imp22.csv"
"446",10.991464547108,0.0177589851727757,0.00710577631636832,"imp22.csv"
"447",11.191464547108,0.0148208783779108,0.00675791422576108,"imp22.csv"
"448",11.391464547108,0.0121236812244119,0.00626251324117199,"imp22.csv"
"449",11.591464547108,0.00971907332331199,0.00565459644915365,"imp22.csv"
"450",11.791464547108,0.00763482739384481,0.00497515938426084,"imp22.csv"
"451",5.99146454710798,0.00391413618838136,0.00188065638121627,"imp23.csv"
"452",6.19146454710798,0.00523472067536066,0.00221035443766303,"imp23.csv"
"453",6.39146454710798,0.00685983185003581,0.00252684533763941,"imp23.csv"
"454",6.59146454710798,0.00880804155706569,0.0028083061404327,"imp23.csv"
"455",6.79146454710798,0.0110814887879207,0.00303325622798885,"imp23.csv"
"456",6.99146454710798,0.013661686594019,0.00318365439669118,"imp23.csv"
"457",7.19146454710798,0.0165067668303282,0.0032480054715364,"imp23.csv"
"458",7.39146454710798,0.0195507622079521,0.00322401455726718,"imp23.csv"
"459",7.59146454710798,0.0227052583125069,0.00312054970813173,"imp23.csv"
"460",7.79146454710798,0.0258634091970233,0.00295904557983315,"imp23.csv"
"461",7.99146454710798,0.028905977247259,0.00277471711076421,"imp23.csv"
"462",8.19146454710798,0.0317088007153388,0.00261718496804017,"imp23.csv"
"463",8.39146454710798,0.0341509512133685,0.00254687771376971,"imp23.csv"
"464",8.59146454710798,0.0361228235917125,0.00262003767001709,"imp23.csv"
"465",8.79146454710798,0.0375334777752429,0.00286459178499751,"imp23.csv"
"466",8.99146454710798,0.0383166869168352,0.00326966916623812,"imp23.csv"
"467",9.19146454710798,0.0384352994374921,0.00379912671156389,"imp23.csv"
"468",9.39146454710798,0.0378836664522493,0.00440875774359426,"imp23.csv"
"469",9.59146454710798,0.036688009506597,0.00505347607368378,"imp23.csv"
"470",9.79146454710798,0.0349047105240836,0.00568819168588029,"imp23.csv"
"471",9.99146454710798,0.0326166100344027,0.0062680634073219,"imp23.csv"
"472",10.191464547108,0.0299275162699497,0.00675020753908436,"imp23.csv"
"473",10.391464547108,0.0269552648377055,0.0070967857099088,"imp23.csv"
"474",10.591464547108,0.0238238209648942,0.00727868613777496,"imp23.csv"
"475",10.791464547108,0.020655061659843,0.0072788877140127,"imp23.csv"
"476",10.991464547108,0.0175609773789352,0.00709469366790254,"imp23.csv"
"477",11.191464547108,0.0146370509981166,0.00673825278988321,"imp23.csv"
"478",11.391464547108,0.0119574746815875,0.00623512656307807,"imp23.csv"
"479",11.591464547108,0.00957264608994355,0.00562106416193355,"imp23.csv"
"480",11.791464547108,0.00750907236059354,0.00493752969573526,"imp23.csv"
"481",5.99146454710798,0.00424436434366683,0.00200989782849198,"imp24.csv"
"482",6.19146454710798,0.00564597949772829,0.00234955461275785,"imp24.csv"
"483",6.39146454710798,0.00735772132905292,0.00267167178283411,"imp24.csv"
"484",6.59146454710798,0.00939322837991959,0.00295402460637783,"imp24.csv"
"485",6.79146454710798,0.011748116508855,0.00317550878704572,"imp24.csv"
"486",6.99146454710798,0.0143961235038164,0.00331929781520123,"imp24.csv"
"487",7.19146454710798,0.0172869314147818,0.00337579566800418,"imp24.csv"
"488",7.39146454710798,0.0203462097106493,0.00334487006811722,"imp24.csv"
"489",7.59146454710798,0.0234781176592745,0.00323707985795161,"imp24.csv"
"490",7.79146454710798,0.0265701478599051,0.00307397025729307,"imp24.csv"
"491",7.99146454710798,0.0294998661910984,0.00288779434411081,"imp24.csv"
"492",8.19146454710798,0.0321428715406845,0.00272072303053898,"imp24.csv"
"493",8.39146454710798,0.0343811925789075,0.00262194490426785,"imp24.csv"
"494",8.59146454710798,0.0361113531441722,0.00263875407253715,"imp24.csv"
"495",8.79146454710798,0.0372514407909051,0.00280086544660044,"imp24.csv"
"496",8.99146454710798,0.0377466626089691,0.00310880970394877,"imp24.csv"
"497",9.19146454710798,0.0375730312613333,0.0035375901653488,"imp24.csv"
"498",9.39146454710798,0.0367389694734201,0.00404871565089487,"imp24.csv"
"499",9.59146454710798,0.0352847473252139,0.00459870810648436,"imp24.csv"
"500",9.79146454710798,0.0332797819245822,0.00514256052709397,"imp24.csv"
"501",9.99146454710798,0.0308179482630985,0.0056356595859138,"imp24.csv"
"502",10.191464547108,0.0280111858059504,0.00603630576914151,"imp24.csv"
"503",10.391464547108,0.024981839442678,0.00630905719385759,"imp24.csv"
"504",10.591464547108,0.0218543313702443,0.0064282640457985,"imp24.csv"
"505",10.791464547108,0.0187468911913734,0.00638096550231687,"imp24.csv"
"506",10.991464547108,0.0157641335828366,0.00616842983120586,"imp24.csv"
"507",11.191464547108,0.0129912274986367,0.00580589220962256,"imp24.csv"
"508",11.391464547108,0.0104902281335655,0.00532042019274436,"imp24.csv"
"509",11.591464547108,0.00829885566199325,0.00474723955397241,"imp24.csv"
"510",11.791464547108,0.00643165294451796,0.00412518470627427,"imp24.csv"
"511",5.99146454710798,0.00368885544709958,0.00178316929083606,"imp25.csv"
"512",6.19146454710798,0.0049756755114136,0.00211391155221711,"imp25.csv"
"513",6.39146454710798,0.00657268234972177,0.00243582571507573,"imp25.csv"
"514",6.59146454710798,0.00850239950859309,0.00272660803827976,"imp25.csv"
"515",6.79146454710798,0.0107708530334763,0.00296365455759359,"imp25.csv"
"516",6.99146454710798,0.0133628245204141,0.00312731826676147,"imp25.csv"
"517",7.19146454710798,0.0162385336491345,0.00320433967236602,"imp25.csv"
"518",7.39146454710798,0.0193324567594442,0.00319095713352104,"imp25.csv"
"519",7.59146454710798,0.0225547094570113,0.00309540816502593,"imp25.csv"
"520",7.79146454710798,0.025795045620931,0.00293989411828561,"imp25.csv"
"521",7.99146454710798,0.0289291426098167,0.00276223807567802,"imp25.csv"
"522",8.19146454710798,0.0318265373242113,0.00261633917678811,"imp25.csv"
"523",8.39146454710798,0.0343594027002968,0.00256661219724235,"imp25.csv"
"524",8.59146454710798,0.03641131966985,0.00266895555951911,"imp25.csv"
"525",8.79146454710798,0.037885279975068,0.0029450281819371,"imp25.csv"
"526",8.99146454710798,0.0387103051093188,0.00337642752144281,"imp25.csv"
"527",9.19146454710798,0.0388462396141961,0.00392273664383359,"imp25.csv"
"528",9.39146454710798,0.0382864396041513,0.00453861922525617,"imp25.csv"
"529",9.59146454710798,0.0370582158128692,0.00517936581933123,"imp25.csv"
"530",9.79146454710798,0.0352210091023535,0.00580079855191244,"imp25.csv"
"531",9.99146454710798,0.032862391335007,0.006359185135071,"imp25.csv"
"532",10.191464547108,0.0300921138746296,0.0068128968569298,"imp25.csv"
"533",10.391464547108,0.0270345797441924,0.00712555942669877,"imp25.csv"
"534",10.591464547108,0.0238202873638448,0.00726982141726904,"imp25.csv"
"535",10.791464547108,0.0205769576973479,0.00723076288663775,"imp25.csv"
"536",10.991464547108,0.0174211698902523,0.00700808001905077,"imp25.csv"
"537",11.191464547108,0.0144513452177939,0.00661644071735553,"imp25.csv"
"538",11.391464547108,0.0117427997987265,0.00608378524136764,"imp25.csv"
"539",11.591464547108,0.0093453280333894,0.00544778877252151,"imp25.csv"
"540",11.791464547108,0.00728341756892779,0.00475111007242392,"imp25.csv"
"541",5.99146454710798,0.00361600629566237,0.00178516254055482,"imp26.csv"
"542",6.19146454710798,0.00488942501699366,0.00212026817250323,"imp26.csv"
"543",6.39146454710798,0.00647380090558605,0.00244704837806446,"imp26.csv"
"544",6.59146454710798,0.00839286836205782,0.0027426363708213,"imp26.csv"
"545",6.79146454710798,0.0106539644104381,0.00298374372615468,"imp26.csv"
"546",6.99146454710798,0.0132431385099694,0.00315004796018562,"imp26.csv"
"547",7.19146454710798,0.0161216735550867,0.00322779560151304,"imp26.csv"
"548",7.39146454710798,0.0192247509634656,0.0032130984882611,"imp26.csv"
"549",7.59146454710798,0.0224627143827567,0.00311460038087986,"imp26.csv"
"550",7.79146454710798,0.0257250047977923,0.0029555491322333,"imp26.csv"
"551",7.99146454710798,0.0288864466852178,0.00277543613812319,"imp26.csv"
"552",8.19146454710798,0.0318152479140462,0.00263011345708942,"imp26.csv"
"553",8.39146454710798,0.0343818911205288,0.00258524287657996,"imp26.csv"
"554",8.59146454710798,0.0364680538343502,0.00269593664874081,"imp26.csv"
"555",8.79146454710798,0.0379747734886756,0.00298130191508834,"imp26.csv"
"556",8.99146454710798,0.0388292252986364,0.00342087568362002,"imp26.csv"
"557",9.19146454710798,0.0389896577518658,0.00397388492742087,"imp26.csv"
"558",9.39146454710798,0.0384481971334261,0.00459569867680009,"imp26.csv"
"559",9.59146454710798,0.0372313741614175,0.00524246121372556,"imp26.csv"
"560",9.79146454710798,0.035398346567218,0.00587050022191401,"imp26.csv"
"561",9.99146454710798,0.0330369077467289,0.00643607902718825,"imp26.csv"
"562",10.191464547108,0.0302575022853836,0.00689708855398872,"imp26.csv"
"563",10.391464547108,0.0271856250421497,0.00721634555321599,"imp26.csv"
"564",10.591464547108,0.0239531558414738,0.0073655647459463,"imp26.csv"
"565",10.791464547108,0.0206893504587559,0.00732897969058017,"imp26.csv"
"566",10.991464547108,0.0175123269701933,0.00710570744724166,"imp26.csv"
"567",11.191464547108,0.0145219052931223,0.00671022041928393,"imp26.csv"
"568",11.391464547108,0.0117945396211729,0.00617068109381193,"imp26.csv"
"569",11.591464547108,0.00938082226045566,0.00552535507823782,"imp26.csv"
"570",11.791464547108,0.00730566951678477,0.00481774303433136,"imp26.csv"
"571",5.99146454710798,0.00404673790444385,0.00195300690008283,"imp27.csv"
"572",6.19146454710798,0.00539858249783017,0.00228875930624823,"imp27.csv"
"573",6.39146454710798,0.00705671369746576,0.00260844986885228,"imp27.csv"
"574",6.59146454710798,0.00903773457965588,0.00288950645028737,"imp27.csv"
"575",6.79146454710798,0.0113412422588795,0.00310999789082863,"imp27.csv"
"576",6.99146454710798,0.0139457737475136,0.00325186861303715,"imp27.csv"
"577",7.19146454710798,0.0168062740719048,0.00330415259626505,"imp27.csv"
"578",7.39146454710798,0.0198536643342845,0.00326569166283196,"imp27.csv"
"579",7.59146454710798,0.0229968082305391,0.00314710516881322,"imp27.csv"
"580",7.79146454710798,0.0261268308950035,0.00297210342069119,"imp27.csv"
"581",7.99146454710798,0.0291234131533602,0.00277837924892125,"imp27.csv"
"582",8.19146454710798,0.0318624355851239,0.00261734805425173,"imp27.csv"
"583",8.39146454710798,0.0342242179839318,0.00254876813210413,"imp27.csv"
"584",8.59146454710798,0.036101592471497,0.00262412965838546,"imp27.csv"
"585",8.79146454710798,0.0374071356153445,0.0028642532883191,"imp27.csv"
"586",8.99146454710798,0.0380790256726873,0.00325342111188628,"imp27.csv"
"587",9.19146454710798,0.0380851466415366,0.00375477108838801,"imp27.csv"
"588",9.39146454710798,0.0374252050494152,0.00432598377103402,"imp27.csv"
"589",9.59146454710798,0.0361307492441349,0.00492481866089451,"imp27.csv"
"590",9.79146454710798,0.03426309021571,0.00550925161732922,"imp27.csv"
"591",9.99146454710798,0.0319092320976522,0.00603749788606617,"imp27.csv"
"592",10.191464547108,0.0291760439743463,0.00646965704257828,"imp27.csv"
"593",10.391464547108,0.0261830485279005,0.00677075861203752,"imp27.csv"
"594",10.591464547108,0.0230543585944463,0.00691436125688474,"imp27.csv"
"595",10.791464547108,0.0199104340636287,0.00688577239401286,"imp27.csv"
"596",10.991464547108,0.0168604200091171,0.0066840844834369,"imp27.csv"
"597",11.191464547108,0.0139958216363145,0.0063224845641527,"imp27.csv"
"598",11.391464547108,0.0113861451261234,0.00582665328220749,"imp27.csv"
"599",11.591464547108,0.00907688673231153,0.00523147470453417,"imp27.csv"
"600",11.791464547108,0.00708992265711557,0.00457664036212795,"imp27.csv"
"601",5.99146454710798,0.00367185797972441,0.00176669284681494,"imp28.csv"
"602",6.19146454710798,0.0049446914236236,0.00208934439865315,"imp28.csv"
"603",6.39146454710798,0.00652317459837694,0.00240192917446044,"imp28.csv"
"604",6.59146454710798,0.00842991055292595,0.00268250558222558,"imp28.csv"
"605",6.79146454710798,0.0106716484714368,0.0029089698599479,"imp28.csv"
"606",6.99146454710798,0.0132346596079494,0.00306231609655102,"imp28.csv"
"607",7.19146454710798,0.0160814509551686,0.00313010945618055,"imp28.csv"
"608",7.39146454710798,0.0191494971066316,0.003109701839988,"imp28.csv"
"609",7.59146454710798,0.02235241307506,0.00301089811734163,"imp28.csv"
"610",7.79146454710798,0.0255836386889029,0.00285806307776239,"imp28.csv"
"611",7.99146454710798,0.028722342219462,0.00269159413810427,"imp28.csv"
"612",8.19146454710798,0.031640956778551,0.0025671120124161,"imp28.csv"
"613",8.39146454710798,0.0342135889265454,0.00254688751153271,"imp28.csv"
"614",8.59146454710798,0.036324497081599,0.00267856126231636,"imp28.csv"
"615",8.79146454710798,0.0378759057701272,0.0029736945362769,"imp28.csv"
"616",8.99146454710798,0.0387945590268346,0.00340946407536721,"imp28.csv"
"617",9.19146454710798,0.0390365785064583,0.00394777236625187,"imp28.csv"
"618",9.39146454710798,0.0385903463879336,0.00454873782594321,"imp28.csv"
"619",9.59146454710798,0.0374772649348314,0.00517351742230537,"imp28.csv"
"620",9.79146454710798,0.03575035598875,0.00578305195274841,"imp28.csv"
"621",9.99146454710798,0.0334907688626073,0.00633746754559048,"imp28.csv"
"622",10.191464547108,0.0308023814866089,0.00679743591125151,"imp28.csv"
"623",10.391464547108,0.027804818681458,0.00712717321347344,"imp28.csv"
"624",10.591464547108,0.0246253706755111,0.00729822751884514,"imp28.csv"
"625",10.791464547108,0.0213904539127339,0.00729310352233986,"imp28.csv"
"626",10.991464547108,0.0182173777595458,0.00710786020435531,"imp28.csv"
"627",11.191464547108,0.0152072201121989,0.00675303632859471,"imp28.csv"
"628",11.391464547108,0.0124395346442256,0.006252594157291,"imp28.csv"
"629",11.591464547108,0.00996939952272639,0.00564098291142273,"imp28.csv"
"630",11.791464547108,0.00782699582065201,0.00495882783639274,"imp28.csv"
"631",5.99146454710798,0.00359925472925047,0.00175538163293796,"imp29.csv"
"632",6.19146454710798,0.00486710235089547,0.00208512359307775,"imp29.csv"
"633",6.39146454710798,0.00644506298869725,0.00240667436160121,"imp29.csv"
"634",6.59146454710798,0.00835717107371246,0.0026974214756981,"imp29.csv"
"635",6.79146454710798,0.0106112584973176,0.0029342838807442,"imp29.csv"
"636",6.99146454710798,0.0131940624470676,0.00309708192696936,"imp29.csv"
"637",7.19146454710798,0.0160677101484303,0.00317216934217361,"imp29.csv"
"638",7.39146454710798,0.0191683122541276,0.00315582813935107,"imp29.csv"
"639",7.59146454710798,0.0224071268463773,0.00305711285898644,"imp29.csv"
"640",7.79146454710798,0.0256743818025764,0.00290014559617154,"imp29.csv"
"641",7.99146454710798,0.0288454538979863,0.0027258576574385,"imp29.csv"
"642",8.19146454710798,0.0317887848451345,0.00259159973341689,"imp29.csv"
"643",8.39146454710798,0.0343747240728187,0.00256278986929555,"imp29.csv"
"644",8.59146454710798,0.0364844401597236,0.00269046791122357,"imp29.csv"
"645",8.79146454710798,0.0380181147113201,0.00298733255649931,"imp29.csv"
"646",8.99146454710798,0.0389017795346467,0.00342870852327966,"imp29.csv"
"647",9.19146454710798,0.0390923327174731,0.00397341439543189,"imp29.csv"
"648",9.39146454710798,0.0385804362273678,0.00457875976600365,"imp29.csv"
"649",9.59146454710798,0.0373911409479349,0.00520376618156438,"imp29.csv"
"650",9.79146454710798,0.0355822076730014,0.00580788719032194,"imp29.csv"
"651",9.99146454710798,0.0332402100428652,0.00635038782741771,"imp29.csv"
"652",10.191464547108,0.0304746361345245,0.00679175408610952,"imp29.csv"
"653",10.391464547108,0.0274103602780109,0.0070967651805756,"imp29.csv"
"654",10.591464547108,0.0241790304636917,0.00723831339373294,"imp29.csv"
"655",10.791464547108,0.0209100841465743,0.00720096466240339,"imp29.csv"
"656",10.991464547108,0.0177222239519808,0.0069833648819569,"imp29.csv"
"657",11.191464547108,0.0147162063547007,0.00659885283550429,"imp29.csv"
"658",11.391464547108,0.0119696839440633,0.00607401641121029,"imp29.csv"
"659",11.591464547108,0.00953458841744017,0.00544537092691752,"imp29.csv"
"660",11.791464547108,0.00743718129171531,0.00475475183803045,"imp29.csv"
"661",5.99146454710798,0.00413529816043802,0.00199262071283585,"imp3.csv"
"662",6.19146454710798,0.00548908978388982,0.00232720907283653,"imp3.csv"
"663",6.39146454710798,0.00714253119565191,0.00264534396678455,"imp3.csv"
"664",6.59146454710798,0.00911067265092699,0.00292521418190199,"imp3.csv"
"665",6.79146454710798,0.0113921701726155,0.00314565120075797,"imp3.csv"
"666",6.99146454710798,0.0139655525494788,0.00328909057312455,"imp3.csv"
"667",7.19146454710798,0.0167869311196343,0.00334447494295229,"imp3.csv"
"668",7.39146454710798,0.0197896688578231,0.00330969598037644,"imp3.csv"
"669",7.59146454710798,0.0228862684161443,0.00319341904768958,"imp3.csv"
"670",7.79146454710798,0.0259724269419398,0.00301653111507268,"imp3.csv"
"671",7.99146454710798,0.0289329087995721,0.00281374240224381,"imp3.csv"
"672",8.19146454710798,0.0316486652500241,0.00263516976453209,"imp3.csv"
"673",8.39146454710798,0.0340045152040504,0.00254416177119842,"imp3.csv"
"674",8.59146454710798,0.0358966943716709,0.00260242932575309,"imp3.csv"
"675",8.79146454710798,0.037239657582846,0.00284227127695339,"imp3.csv"
"676",8.99146454710798,0.037971644842162,0.00325221635336155,"imp3.csv"
"677",9.19146454710798,0.0380586612728857,0.00379203150033403,"imp3.csv"
"678",9.39146454710798,0.0374966508639344,0.00441347166868827,"imp3.csv"
"679",9.59146454710798,0.0363117549475032,0.00506898184256135,"imp3.csv"
"680",9.79146454710798,0.0345586429755174,0.00571254763820503,"imp3.csv"
"681",9.99146454710798,0.0323169978996011,0.00629951330758519,"imp3.csv"
"682",10.191464547108,0.0296863447614196,0.00678782755597544,"imp3.csv"
"683",10.391464547108,0.0267795361172493,0.00714070704149385,"imp3.csv"
"684",10.591464547108,0.0237153466144205,0.00732995479767085,"imp3.csv"
"685",10.791464547108,0.0206107615626459,0.00733905308789432,"imp3.csv"
"686",10.991464547108,0.0175736383676859,0.00716524830921259,"imp3.csv"
"687",11.191464547108,0.0146964384690071,0.00682006435998045,"imp3.csv"
"688",11.391464547108,0.0120516424610175,0.00632799779297853,"imp3.csv"
"689",11.591464547108,0.00968926573239004,0.00572352301035876,"imp3.csv"
"690",11.791464547108,0.0076366102620684,0.00504689346065421,"imp3.csv"
"691",5.99146454710798,0.00392098643299173,0.00190529341661499,"imp30.csv"
"692",6.19146454710798,0.00524414525629075,0.00224085917617821,"imp30.csv"
"693",6.39146454710798,0.00687239483456163,0.00256322355880511,"imp30.csv"
"694",6.59146454710798,0.00882427201850405,0.00284994542743883,"imp30.csv"
"695",6.79146454710798,0.0111017985775548,0.00307877605519428,"imp30.csv"
"696",6.99146454710798,0.0136862643211072,0.00323083824620365,"imp30.csv"
"697",7.19146454710798,0.0165354561592174,0.00329387229366476,"imp30.csv"
"698",7.39146454710798,0.0195829399433414,0.0032650882462549,"imp30.csv"
"699",7.59146454710798,0.0227397333300893,0.00315338184976904,"imp30.csv"
"700",7.79146454710798,0.0258983648431806,0.00298103620609386,"imp30.csv"
"701",7.99146454710798,0.0289389764272696,0.0027852256128913,"imp30.csv"
"702",8.19146454710798,0.0317368652107758,0.00261867258451583,"imp30.csv"
"703",8.39146454710798,0.0341707166955284,0.00254507220152413,"imp30.csv"
"704",8.59146454710798,0.0361307615134571,0.00262143011184733,"imp30.csv"
"705",8.79146454710798,0.0375261665439389,0.00287186968725259,"imp30.csv"
"706",8.99146454710798,0.0382911083653615,0.00327952897967634,"imp30.csv"
"707",9.19146454710798,0.0383891327678197,0.00380411593436292,"imp30.csv"
"708",9.39146454710798,0.0378155502979101,0.0044002465736319,"imp30.csv"
"709",9.59146454710798,0.0365977433507397,0.00502377031290043,"imp30.csv"
"710",9.79146454710798,0.0347933695322981,0.00563168123216715,"imp30.csv"
"711",9.99146454710798,0.032486552873959,0.00618172909194407,"imp30.csv"
"712",10.191464547108,0.0297822742613713,0.00663371547388563,"imp30.csv"
"713",10.391464547108,0.0267993130609036,0.00695230433767099,"imp30.csv"
"714",10.591464547108,0.0236622470980183,0.00711051149861778,"imp30.csv"
"715",10.791464547108,0.0204931644752157,0.00709293558302128,"imp30.csv"
"716",10.991464547108,0.0174038407831059,0.00689790469971294,"imp30.csv"
"717",11.191464547108,0.0144891474057554,0.00653795567070231,"imp30.csv"
"718",11.391464547108,0.0118223499746562,0.00603841017335546,"imp30.csv"
"719",11.591464547108,0.00945272605590795,0.0054342163692574,"imp30.csv"
"720",11.791464547108,0.00740560912321232,0.00476560034246745,"imp30.csv"
"721",5.99146454710798,0.00398340232237757,0.00191103386723568,"imp31.csv"
"722",6.19146454710798,0.00531222587549183,0.00224308392374958,"imp31.csv"
"723",6.39146454710798,0.00694318421084178,0.0025618040164002,"imp31.csv"
"724",6.59146454710798,0.00889375461593662,0.00284541299104536,"imp31.csv"
"725",6.79146454710798,0.0111651097388869,0.0030723484532404,"imp31.csv"
"726",6.99146454710798,0.0137380797237893,0.00322425306155551,"imp31.csv"
"727",7.19146454710798,0.0165705349388623,0.00328899070511769,"imp31.csv"
"728",7.39146454710798,0.0195967626432073,0.00326327734201662,"imp31.csv"
"729",7.59146454710798,0.0227291509827332,0.00315474821118112,"imp31.csv"
"730",7.79146454710798,0.0258621657262613,0.00298368630625551,"imp31.csv"
"731",7.99146454710798,0.0288782845891034,0.00278493987458177,"imp31.csv"
"732",8.19146454710798,0.0316553073359906,0.00260980227850388,"imp31.csv"
"733",8.39146454710798,0.0340743255328796,0.00252374697622209,"imp31.csv"
"734",8.59146454710798,0.0360276180617353,0.00259030685992604,"imp31.csv"
"735",8.79146454710798,0.0374258136914781,0.00284141514853537,"imp31.csv"
"736",8.99146454710798,0.0382037922547667,0.00326328879531767,"imp31.csv"
"737",9.19146454710798,0.0383249438338848,0.00381347950714712,"imp31.csv"
"738",9.39146454710798,0.037783544404718,0.0044425134727411,"imp31.csv"
"739",9.59146454710798,0.036605125926203,0.00510232207792834,"imp31.csv"
"740",9.79146454710798,0.0348448227114352,0.00574673974658635,"imp31.csv"
"741",9.99146454710798,0.0325837770104219,0.0063311576765246,"imp31.csv"
"742",10.191464547108,0.0299237994886947,0.00681372314024702,"imp31.csv"
