"","x","y","se","model"
"708",9.39146454710798,0.217907426591521,0.0213712982054593,"optimal"
"709",9.59146454710798,0.20456660185895,0.0212011282268898,"optimal"
"710",9.79146454710798,0.189353485353151,0.0221242965080676,"optimal"
"711",9.99146454710798,0.172705652071032,0.0241675564960571,"optimal"
"712",10.191464547108,0.155111632787598,0.0269482943034901,"optimal"
"713",10.391464547108,0.137089222367331,0.0299030484340413,"optimal"
"714",10.591464547108,0.119157624160908,0.0324980608461937,"optimal"
"715",10.791464547108,0.101806097429794,0.0343256243957462,"optimal"
"716",10.991464547108,0.0854631297864488,0.0351332604593289,"optimal"
"717",11.191464547108,0.0704706690734966,0.0348248286440338,"optimal"
"718",11.391464547108,0.0570673279700779,0.033445025959099,"optimal"
"719",11.591464547108,0.04538282147568,0.0311502688387,"optimal"
"720",11.791464547108,0.035443700466552,0.0281701657710638,"optimal"
"721",5.99146454710798,0.0847455145552706,0.0522103381669549,"nearest"
"722",6.19146454710798,0.101629085847596,0.0528427948968524,"nearest"
"723",6.39146454710798,0.119630606249023,0.0518490470091977,"nearest"
"724",6.59146454710798,0.1382873399175,0.0493249374253522,"nearest"
"725",6.79146454710798,0.157066447600468,0.0455391356425715,"nearest"
"726",6.99146454710798,0.175400500543261,0.0409139591421884,"nearest"
"727",7.19146454710798,0.192723725247231,0.0359919787895678,"nearest"
"728",7.39146454710798,0.208504040708445,0.0313875649264491,"nearest"
"729",7.59146454710798,0.222267654337218,0.0276993129800114,"nearest"
"730",7.79146454710798,0.233615105983051,0.0253410772371537,"nearest"
"731",7.99146454710798,0.242229533003724,0.0243327203400387,"nearest"
"732",8.19146454710798,0.247879161768185,0.0242664960987507,"nearest"
"733",8.39146454710798,0.250416502254412,0.0245491733105136,"nearest"
"734",8.59146454710798,0.249776541901581,0.0246795102122319,"nearest"
"735",8.79146454710798,0.245975604612486,0.024372955143001,"nearest"
"736",8.99146454710798,0.239111657793812,0.0235793549932918,"nearest"
"737",9.19146454710798,0.22936586812786,0.0224770423772347,"nearest"
"738",9.39146454710798,0.217004248666944,0.0214598052861624,"nearest"
"739",9.59146454710798,0.202377437378678,0.0210581956785987,"nearest"
"740",9.79146454710798,0.1859161723249,0.0217077482638383,"nearest"
"741",9.99146454710798,0.168120088346341,0.0234551727986022,"nearest"
"742",10.191464547108,0.149538233785252,0.0259146652593286,"nearest"
"743",10.391464547108,0.130741229366744,0.0285056872048603,"nearest"
"744",10.591464547108,0.112287037699607,0.0306865455081536,"nearest"
"745",10.791464547108,0.0946843537828975,0.0320618238647126,"nearest"
"746",10.991464547108,0.0783589625575463,0.0324104501350902,"nearest"
"747",11.191464547108,0.0636284458046271,0.0316793443766702,"nearest"
"748",11.391464547108,0.0506891853703922,0.0299578865588635,"nearest"
"749",11.591464547108,0.0396170956307533,0.0274390621885914,"nearest"
"750",11.791464547108,0.0303807385406442,0.024373901332671,"nearest"
"751",5.99146454710798,0.0850871784893431,0.0523953180542651,"optimal"
"752",6.19146454710798,0.10193363700149,0.0529822107893806,"optimal"
"753",6.39146454710798,0.119879898600604,0.0519469848948635,"optimal"
"754",6.59146454710798,0.138465916017826,0.0493885873379359,"optimal"
"755",6.79146454710798,0.157163106801992,0.0455769442723128,"optimal"
"756",6.99146454710798,0.175409362893719,0.0409337007014046,"optimal"
"757",7.19146454710798,0.192644688203354,0.0359991609808927,"optimal"
"758",7.39146454710798,0.208342654461205,0.0313845509572075,"optimal"
"759",7.59146454710798,0.222034538084033,0.0276856637097376,"optimal"
"760",7.79146454710798,0.233325071300119,0.0253155856056683,"optimal"
"761",7.99146454710798,0.241900572932646,0.0242962149290827,"optimal"
"762",8.19146454710798,0.247531421784254,0.0242228111793534,"optimal"
"763",8.39146454710798,0.250071293136068,0.0245037778889471,"optimal"
"764",8.59146454710798,0.249455402791789,0.0246378904634543,"optimal"
"765",8.79146454710798,0.245699389101698,0.0243397240697423,"optimal"
"766",8.99146454710798,0.238899602653301,0.0235576959614153,"optimal"
"767",9.19146454710798,0.229234615204826,0.0224680627663691,"optimal"
"768",9.39146454710798,0.216966824056993,0.0214618292260634,"optimal"
"769",9.59146454710798,0.202442243205175,0.0210668825512866,"optimal"
"770",9.79146454710798,0.186086104756669,0.0217186388545512,"optimal"
"771",9.99146454710798,0.16839194386965,0.0234679522008685,"optimal"
"772",10.191464547108,0.149902582620433,0.0259349737433712,"optimal"
"773",10.391464547108,0.131182900739938,0.0285432307727536,"optimal"
"774",10.591464547108,0.112786269429262,0.0307520038990617,"optimal"
"775",10.791464547108,0.0952185232452452,0.0321641490713665,"optimal"
"776",10.991464547108,0.0789046754084912,0.0325548746520084,"optimal"
"777",11.191464547108,0.0641636615339143,0.0318662340570899,"optimal"
"778",11.391464547108,0.0511950427444237,0.0301825679281877,"optimal"
"779",11.591464547108,0.04007917422555,0.027692598046141,"optimal"
"780",11.791464547108,0.0307896282888339,0.0246445710892775,"optimal"
"781",5.99146454710798,0.0814322056456755,0.0494651334454121,"nearest"
"782",6.19146454710798,0.0979699687769181,0.0502112343224,"nearest"
"783",6.39146454710798,0.115691794487382,0.0494096764565099,"nearest"
"784",6.59146454710798,0.134154749165562,0.0471408059693839,"nearest"
"785",6.79146454710798,0.152840296668744,0.0436555311698869,"nearest"
"786",6.99146454710798,0.171188668065023,0.0393595365896328,"nearest"
"787",7.19146454710798,0.188635005655146,0.0347814709840375,"nearest"
"788",7.39146454710798,0.204642200717403,0.0305221034960741,"nearest"
"789",7.59146454710798,0.218726859754397,0.0271589150344702,"nearest"
"790",7.79146454710798,0.230476896876066,0.0250704456830283,"nearest"
"791",7.99146454710798,0.239561189080512,0.0242404893648709,"nearest"
"792",8.19146454710798,0.245733086105438,0.0242537952656266,"nearest"
"793",8.39146454710798,0.248830173826032,0.0245418061109863,"nearest"
"794",8.59146454710798,0.248772623589082,0.0246376874776957,"nearest"
"795",8.79146454710798,0.245561908301808,0.0242862773729122,"nearest"
"796",8.99146454710798,0.239280829064147,0.0234613644531243,"nearest"
"797",9.19146454710798,0.230094834532486,0.0223644782496512,"nearest"
"798",9.39146454710798,0.218253655787581,0.0214139122384907,"nearest"
"799",9.59146454710798,0.204091449731221,0.0211569484777566,"nearest"
"800",9.79146454710798,0.188023106439046,0.0220181388030833,"nearest"
"801",9.99146454710798,0.170534330822202,0.0240055093891288,"nearest"
"802",10.191464547108,0.152163743221095,0.0266981760960129,"nearest"
"803",10.391464547108,0.133476624308624,0.0295001920302608,"nearest"
"804",10.591464547108,0.115031883113197,0.031864579470139,"nearest"
"805",10.791464547108,0.0973458823561549,0.0333909658860194,"nearest"
"806",10.991464547108,0.0808582376167276,0.033851450531243,"nearest"
"807",11.191464547108,0.0659049927369773,0.0331860438890472,"nearest"
"808",11.391464547108,0.0527034051628277,0.0314797152202747,"nearest"
"809",11.591464547108,0.0413502406459012,0.028925380763854,"nearest"
"810",11.791464547108,0.0318327228420066,0.0257788806327966,"nearest"
"811",5.99146454710798,0.082045495180697,0.0497535290975674,"optimal"
"812",6.19146454710798,0.0986011656978908,0.050443621904793,"optimal"
"813",6.39146454710798,0.116320893440556,0.0495840666895148,"optimal"
"814",6.59146454710798,0.134760919568495,0.0472608521955253,"optimal"
"815",6.79146454710798,0.153403603548458,0.0437296010712262,"optimal"
"816",6.99146454710798,0.171691626890222,0.0393992195173942,"optimal"
"817",7.19146454710798,0.189063764273507,0.0347998312179226,"optimal"
"818",7.39146454710798,0.204987241952425,0.0305317587665041,"optimal"
"819",7.59146454710798,0.218983225004388,0.0271696968461019,"optimal"
"820",7.79146454710798,0.230644012950531,0.0250868205019485,"optimal"
"821",7.99146454710798,0.23964242191249,0.0242606918870324,"optimal"
"822",8.19146454710798,0.245735146904101,0.0242723898547772,"optimal"
"823",8.39146454710798,0.248762477392033,0.0245533792213065,"optimal"
"824",8.59146454710798,0.248646659764574,0.0246387939294589,"optimal"
"825",8.79146454710798,0.245390648554094,0.0242757926228999,"optimal"
"826",8.99146454710798,0.239078159523223,0.0234404199047329,"optimal"
"827",9.19146454710798,0.229874989158118,0.0223365672341584,"optimal"
"828",9.39146454710798,0.218030620883993,0.0213850509766347,"optimal"
"829",9.59146454710798,0.203878324030577,0.0211348853799458,"optimal"
"830",9.79146454710798,0.18783142749592,0.0220095010522473,"optimal"
"831",9.99146454710798,0.170373413226662,0.0240129090267003,"optimal"
"832",10.191464547108,0.152040107705632,0.0267207379541983,"optimal"
"833",10.391464547108,0.133393616520851,0.0295360773735802,"optimal"
"834",10.591464547108,0.114989574518152,0.0319125451835677,"optimal"
"835",10.791464547108,0.0973413077898361,0.0334505696443257,"optimal"
"836",10.991464547108,0.0808859605185427,0.0339225850283319,"optimal"
"837",11.191464547108,0.0659579182596744,0.0332683174002237,"optimal"
"838",11.391464547108,0.0527737071311745,0.0315719633342001,"optimal"
"839",11.591464547108,0.0414302496118925,0.0290254528282282,"optimal"
"840",11.791464547108,0.0319156442170683,0.0258837319448594,"optimal"
"841",5.99146454710798,0.0778939531279877,0.0471156120866161,"nearest"
"842",6.19146454710798,0.0945459449803221,0.0483325240672326,"nearest"
"843",6.39146454710798,0.112541271516676,0.0480260119938721,"nearest"
"844",6.59146454710798,0.131428602251805,0.0462320478272619,"nearest"
"845",6.79146454710798,0.150666553697254,0.0431634060406618,"nearest"
"846",6.99146454710798,0.16966095259455,0.0391969632873362,"nearest"
"847",7.19146454710798,0.187805337909405,0.0348419892058551,"nearest"
"848",7.39146454710798,0.204518573785096,0.0306888824298917,"nearest"
"849",7.59146454710798,0.21927505469366,0.0273183675810279,"nearest"
"850",7.79146454710798,0.231625399814181,0.025138124916565,"nearest"
"851",7.99146454710798,0.24120790593339,0.0241898294465497,"nearest"
"852",8.19146454710798,0.24775273915586,0.0241168256360908,"nearest"
"853",8.39146454710798,0.251081652466773,0.0243793020325088,"nearest"
"854",8.59146454710798,0.251105989874765,0.0245098993615344,"nearest"
"855",8.79146454710798,0.24782510835208,0.0242379385682644,"nearest"
"856",8.99146454710798,0.241326364901346,0.023513680405567,"nearest"
"857",9.19146454710798,0.231786677276584,0.0225053103900779,"nearest"
"858",9.39146454710798,0.219474527023716,0.0215838018851604,"nearest"
"859",9.59146454710798,0.204750286050976,0.0212430217611678,"nearest"
"860",9.79146454710798,0.188062111513049,0.0218822171009976,"nearest"
"861",9.99146454710798,0.16993461678414,0.0235394234524566,"nearest"
"862",10.191464547108,0.150948319730089,0.0258496960253806,"nearest"
"863",10.391464547108,0.13170956805902,0.0282585324606325,"nearest"
"864",10.591464547108,0.112813007702377,0.0302422435909944,"nearest"
"865",10.791464547108,0.0948010812496031,0.031417591343197,"nearest"
"866",10.991464547108,0.0781266704294607,0.0315746139575786,"nearest"
"867",11.191464547108,0.063125091940526,0.0306723065519625,"nearest"
"868",11.391464547108,0.0499999909454212,0.0288124422477085,"nearest"
"869",11.591464547108,0.0388247222715454,0.0261986466410408,"nearest"
"870",11.791464547108,0.0295575577713649,0.0230886277839014,"nearest"
"871",5.99146454710798,0.0800945874190434,0.0480274752123705,"optimal"
"872",6.19146454710798,0.0968020035241439,0.0490682035777601,"optimal"
"873",6.39146454710798,0.114775092584876,0.0485846049864711,"optimal"
"874",6.59146454710798,0.133560004317915,0.0466308760138602,"optimal"
"875",6.79146454710798,0.152619958153511,0.0434329826411075,"optimal"
"876",6.99146454710798,0.171371759581545,0.039373746962444,"optimal"
"877",7.19146454710798,0.189224663328963,0.0349604075290114,"optimal"
"878",7.39146454710798,0.205615902403582,0.0307739183869003,"optimal"
"879",7.59146454710798,0.220038837931356,0.0273803003447537,"optimal"
"880",7.79146454710798,0.232061983252076,0.0251726772614875,"optimal"
"881",7.99146454710798,0.241339340892962,0.0241865310730987,"optimal"
"882",8.19146454710798,0.247614023604419,0.024070333170045,"optimal"
"883",8.39146454710798,0.250717816953202,0.024294135890445,"optimal"
"884",8.59146454710798,0.250569264888281,0.0243982648808314,"optimal"
"885",8.79146454710798,0.247172238864561,0.0241158349530316,"optimal"
"886",8.99146454710798,0.240616013617355,0.0233975285644716,"optimal"
"887",9.19146454710798,0.231076799902052,0.0224085882392023,"optimal"
"888",9.39146454710798,0.218819617845481,0.0215127911826698,"optimal"
"889",9.59146454710798,0.204198477564982,0.0211925975317471,"optimal"
"890",9.79146454710798,0.187652252549716,0.0218367240509882,"optimal"
"891",9.99146454710798,0.169693616561616,0.0234825580541594,"optimal"
"892",10.191464547108,0.150889177874667,0.0257756881556172,"optimal"
"893",10.391464547108,0.13183054975216,0.0281751560498766,"optimal"
"894",10.591464547108,0.113098318823402,0.030167063454859,"optimal"
"895",10.791464547108,0.0952231450141249,0.0313721694534472,"optimal"
"896",10.991464547108,0.0786497630083507,0.0315789360708571,"optimal"
"897",11.191464547108,0.0637097711765136,0.0307403511856102,"optimal"
"898",11.391464547108,0.0506075680088064,0.0289495208063884,"optimal"
"899",11.591464547108,0.0394210489010077,0.0264008330922965,"optimal"
"900",11.791464547108,0.0301156155779602,0.0233441118555073,"optimal"
"901",5.99146454710798,0.0844544248328605,0.0530011413248191,"nearest"
"902",6.19146454710798,0.100739989905378,0.0533821897414198,"nearest"
"903",6.39146454710798,0.118061816247286,0.0521694174971688,"nearest"
"904",6.59146454710798,0.135994954262159,0.0494668203584479,"nearest"
"905",6.79146454710798,0.154051566812638,0.0455405985925366,"nearest"
"906",6.99146454710798,0.171711729946822,0.0408025246077121,"nearest"
"907",7.19146454710798,0.188455045110036,0.0357817414113358,"nearest"
"908",7.39146454710798,0.203788949635259,0.0310838628497522,"nearest"
"909",7.59146454710798,0.217270939690299,0.0273122804622064,"nearest"
"910",7.79146454710798,0.228523615242584,0.0249022807262495,"nearest"
"911",7.99146454710798,0.237243008041503,0.0238963818962579,"nearest"
"912",8.19146454710798,0.243201721848909,0.0238878760495492,"nearest"
"913",8.39146454710798,0.24624888539593,0.0242646412937945,"nearest"
"914",8.59146454710798,0.246308854962572,0.0245039965069671,"nearest"
"915",8.79146454710798,0.243380152382946,0.0243053841410321,"nearest"
"916",8.99146454710798,0.237535441438923,0.0236074000316966,"nearest"
"917",9.19146454710798,0.228922558709563,0.0225809926115016,"nearest"
"918",9.39146454710798,0.217765826112065,0.0216198865682149,"nearest"
"919",9.59146454710798,0.204366183141662,0.0212708897525931,"nearest"
"920",9.79146454710798,0.189098213597404,0.0220080927948912,"nearest"
"921",9.99146454710798,0.172402059420221,0.0239246309123906,"nearest"
"922",10.191464547108,0.154768662071113,0.0266631327323976,"nearest"
"923",10.391464547108,0.136717816995305,0.0296446784265404,"nearest"
"924",10.591464547108,0.118770063854293,0.0323072647110507,"nearest"
"925",10.791464547108,0.101415133933411,0.0342183435053108,"nearest"
"926",10.991464547108,0.0850810287844536,0.0351077424807435,"nearest"
"927",11.191464547108,0.0701082964217185,0.0348683335189833,"nearest"
"928",11.391464547108,0.0567334170799367,0.0335393393481858,"nearest"
"929",11.591464547108,0.0450835226451167,0.0312759470284366,"nearest"
"930",11.791464547108,0.0351824534140976,0.0283095020350887,"nearest"
"931",5.99146454710798,0.0860278436776484,0.0533398563485454,"optimal"
"932",6.19146454710798,0.10234287807232,0.0535802021120347,"optimal"
"933",6.39146454710798,0.119645124282545,0.0522414728528962,"optimal"
"934",6.59146454710798,0.137508939569122,0.049440457201062,"optimal"
"935",6.79146454710798,0.155449722696233,0.0454519346815512,"optimal"
"936",6.99146454710798,0.172954205179711,0.0406909096682732,"optimal"
"937",7.19146454710798,0.189511144303645,0.0356838460751397,"optimal"
"938",7.39146454710798,0.20463852950086,0.031027014392159,"optimal"
"939",7.59146454710798,0.21790473935249,0.0273065930366497,"optimal"
"940",7.79146454710798,0.228942721215803,0.0249345670603817,"optimal"
"941",7.99146454710798,0.237457730311867,0.0239352087047742,"optimal"
"942",8.19146454710798,0.243230152810455,0.0239015728183532,"optimal"
"943",8.39146454710798,0.246115353798506,0.0242357721149186,"optimal"
"944",8.59146454710798,0.246042403166583,0.0244309677864646,"optimal"
"945",8.79146454710798,0.243013082852651,0.0241979826607183,"optimal"
"946",8.99146454710798,0.237101914866306,0.0234825406443029,"optimal"
"947",9.19146454710798,0.228457191114683,0.0224595980925451,"optimal"
"948",9.39146454710798,0.217302229917134,0.021523172756361,"optimal"
"949",9.59146454710798,0.203935427554835,0.0212135966914155,"optimal"
"950",9.79146454710798,0.188727237783371,0.0219902343038307,"optimal"
"951",9.99146454710798,0.1721121461112,0.0239315909892777,"optimal"
"952",10.191464547108,0.154574149484146,0.0266770837386906,"optimal"
"953",10.391464547108,0.136625267009322,0.0296548468319846,"optimal"
"954",10.591464547108,0.118778089459291,0.0323123566178905,"optimal"
"955",10.791464547108,0.101515006977899,0.0342243310376829,"optimal"
"956",10.991464547108,0.0852580513662689,0.0351243671811855,"optimal"
"957",11.191464547108,0.0703437623460453,0.034905700695926,"optimal"
"958",11.391464547108,0.0570068637201387,0.0336051877132614,"optimal"
"959",11.591464547108,0.0453749209187604,0.0313739408630825,"optimal"
"960",11.791464547108,0.0354740202157506,0.028438682262732,"optimal"
"961",5.99146454710798,0.0876438809720236,0.0516061914419981,"nearest"
"962",6.19146454710798,0.104222180842027,0.0518958757712576,"nearest"
"963",6.39146454710798,0.121772786970889,0.0506777756754726,"nearest"
"964",6.59146454710798,0.139855385898335,0.0480699850485742,"nearest"
"965",6.79146454710798,0.157971806166794,0.0443414136112861,"nearest"
"966",6.99146454710798,0.175597504425649,0.0398920163099475,"nearest"
"967",7.19146454710798,0.192213035109621,0.0352209802934893,"nearest"
"968",7.39146454710798,0.207331546381105,0.0308806061647313,"nearest"
"969",7.59146454710798,0.220519795840053,0.0273952674207831,"nearest"
"970",7.79146454710798,0.231411900521301,0.0251159850094741,"nearest"
"971",7.99146454710798,0.239716531504115,0.024052757423371,"nearest"
"972",8.19146454710798,0.245219233165197,0.0238535411774492,"nearest"
"973",8.39146454710798,0.247781915099434,0.0240028095597969,"nearest"
"974",8.59146454710798,0.247341417467119,0.0240560430832538,"nearest"
"975",8.79146454710798,0.24390854350826,0.0237562564860464,"nearest"
"976",8.99146454710798,0.23756823937527,0.0230582472376588,"nearest"
"977",9.19146454710798,0.228480803088914,0.0221257462128903,"nearest"
"978",9.39146454710798,0.216883220070186,0.0213148298697894,"nearest"
"979",9.59146454710798,0.203089055443576,0.021094582728113,"nearest"
"980",9.79146454710798,0.187484914666416,0.021841848360899,"nearest"
"981",9.99146454710798,0.170521472850341,0.0235976830157706,"nearest"
"982",10.191464547108,0.152697613728729,0.0260304534511902,"nearest"
"983",10.391464547108,0.134537360132217,0.0286264297160339,"nearest"
"984",10.591464547108,0.11656088103196,0.0308872763800075,"nearest"
"985",10.791464547108,0.0992525591561204,0.0324303409289366,"nearest"
"986",10.991464547108,0.083030369898624,0.0330216567770952,"nearest"
"987",11.191464547108,0.0682211557777366,0.0325775442455535,"nearest"
"988",11.391464547108,0.0550455446569271,0.0311481580776576,"nearest"
"989",11.591464547108,0.0436144340219454,0.0288877129287789,"nearest"
"990",11.791464547108,0.0339366997812096,0.0260164092394132,"nearest"
"991",5.99146454710798,0.0861863865984041,0.0509661817330552,"optimal"
"992",6.19146454710798,0.102809275064054,0.0514225160744406,"optimal"
"993",6.39146454710798,0.120460775160189,0.0503638698352572,"optimal"
"994",6.59146454710798,0.138696642503251,0.0478948376117278,"optimal"
"995",6.79146454710798,0.157010222862786,0.0442748316308874,"optimal"
"996",6.99146454710798,0.174865000154318,0.0398990599924767,"optimal"
"997",7.19146454710798,0.191727495030003,0.0352665961264001,"optimal"
"998",7.39146454710798,0.207096244567305,0.0309339608055418,"optimal"
"999",7.59146454710798,0.22052409454445,0.027434368080211,"optimal"
"1000",7.79146454710798,0.231632867155972,0.0251323825184819,"optimal"
"1001",7.99146454710798,0.240121084435643,0.0240525885498766,"optimal"
"1002",8.19146454710798,0.245766491871539,0.0238512487768796,"optimal"
"1003",8.39146454710798,0.248425544984015,0.0240121512937488,"optimal"
"1004",8.59146454710798,0.24803188209627,0.0240851486623923,"optimal"
"1005",8.79146454710798,0.244595276129267,0.0238067909794037,"optimal"
"1006",8.99146454710798,0.238201803058029,0.0231257585806515,"optimal"
"1007",9.19146454710798,0.229015116556537,0.0221995553571342,"optimal"
"1008",9.39146454710798,0.217277883421136,0.0213776262047201,"optimal"
"1009",9.59146454710798,0.203311722898511,0.0211239383733686,"optimal"
"1010",9.79146454710798,0.187513546315512,0.0218161669895826,"optimal"
"1011",9.99146454710798,0.170346182843884,0.0235028150430788,"optimal"
"1012",10.191464547108,0.152321758734384,0.025859583938138,"optimal"
"1013",10.391464547108,0.133977522053305,0.0283754792913913,"optimal"
"1014",10.591464547108,0.115845519840166,0.030552455104658,"optimal"
"1015",10.791464547108,0.0984193381539794,0.0320090719065843,"optimal"
"1016",10.991464547108,0.0821224346364607,0.0325149758277371,"optimal"
"1017",11.191464547108,0.0672828934062803,0.0319922625445587,"optimal"
"1018",11.391464547108,0.054118476611746,0.0304978221640052,"optimal"
"1019",11.591464547108,0.0427338549601073,0.0281920248415502,"optimal"
"1020",11.791464547108,0.0331294851384634,0.0252992880883701,"optimal"
"1021",5.99146454710798,0.0860209862270225,0.0511922620976068,"nearest"
"1022",6.19146454710798,0.102875171095147,0.0517148344106985,"nearest"
"1023",6.39146454710798,0.120797644315098,0.050681454276305,"nearest"
"1024",6.59146454710798,0.139328897107169,0.048197403841326,"nearest"
"1025",6.79146454710798,0.157943572137144,0.0445308970095875,"nearest"
"1026",6.99146454710798,0.17608500635632,0.040093058463537,"nearest"
"1027",7.19146454710798,0.193200135150441,0.0354038812263298,"nearest"
"1028",7.39146454710798,0.208770125064227,0.0310421605624194,"nearest"
"1029",7.59146454710798,0.222333760280433,0.0275574331879123,"nearest"
"1030",7.79146454710798,0.233502621976543,0.0253127285937251,"nearest"
"1031",7.99146454710798,0.241968861866097,0.0243071223160678,"nearest"
"1032",8.19146454710798,0.24750751011582,0.0241620516994056,"nearest"
"1033",8.39146454710798,0.249975680748514,0.0243386987971264,"nearest"
"1034",8.59146454710798,0.249310851812866,0.0243814334233126,"nearest"
"1035",8.79146454710798,0.245529792871378,0.0240324021648884,"nearest"
"1036",8.99146454710798,0.238728872448025,0.0232528264333176,"nearest"
"1037",9.19146454710798,0.229085546323443,0.0222198584796241,"nearest"
"1038",9.39146454710798,0.216859919684908,0.0213107479621629,"nearest"
"1039",9.59146454710798,0.202394515874739,0.0210192836587125,"nearest"
"1040",9.79146454710798,0.186109933001413,0.0217339072676949,"nearest"
"1041",9.99146454710798,0.168494120757588,0.0234771878180528,"nearest"
"1042",10.191464547108,0.150083731821139,0.0258791211327089,"nearest"
"1043",10.391464547108,0.131437431766001,0.0283935689793632,"nearest"
"1044",10.591464547108,0.113102982046293,0.0305085057374638,"nearest"
"1045",10.791464547108,0.0955818561504552,0.0318461378092851,"nearest"
"1046",10.991464547108,0.0792964545048052,0.0321917226375732,"nearest"
"1047",11.191464547108,0.0645650836954561,0.0314897892760744,"nearest"
"1048",11.391464547108,0.0515885752730342,0.0298215340323941,"nearest"
"1049",11.591464547108,0.040450078984573,0.0273689666555327,"nearest"
"1050",11.791464547108,0.03112692069417,0.0243720663070651,"nearest"
"1051",5.99146454710798,0.0888917490399032,0.0525252777184664,"optimal"
"1052",6.19146454710798,0.105763407850026,0.0528008326393683,"optimal"
"1053",6.39146454710798,0.123606512686833,0.0515230457336808,"optimal"
"1054",6.59146454710798,0.141962988742433,0.0488182407523449,"optimal"
"1055",6.79146454710798,0.160316839660895,0.0449688911610858,"optimal"
"1056",6.99146454710798,0.178127314401973,0.0403918702601807,"optimal"
"1057",7.19146454710798,0.194861675592005,0.0356044159146648,"optimal"
"1058",7.39146454710798,0.210023446792235,0.031175483801776,"optimal"
"1059",7.59146454710798,0.223173628378714,0.0276406402594899,"optimal"
"1060",7.79146454710798,0.233944223349244,0.0253501997246443,"optimal"
"1061",7.99146454710798,0.242044977822384,0.0242981168634939,"optimal"
"1062",8.19146454710798,0.247265213263195,0.0241092130535858,"optimal"
"1063",8.39146454710798,0.249472950774485,0.0242508870014343,"optimal"
"1064",8.59146454710798,0.248613311701684,0.0242718844648575,"optimal"
"1065",8.79146454710798,0.24470759688308,0.0239160063758563,"optimal"
"1066",8.99146454710798,0.237853662420553,0.0231436693745518,"optimal"
"1067",9.19146454710798,0.228227349768536,0.0221284742129359,"optimal"
"1068",9.39146454710798,0.216083896533138,0.0212406468509099,"optimal"
"1069",9.59146454710798,0.201757565256913,0.0209642200234429,"optimal"
"1070",9.79146454710798,0.185657328367445,0.0216805233294619,"optimal"
"1071",9.99146454710798,0.168256513793271,0.0234149343708576,"optimal"
"1072",10.191464547108,0.15007499712113,0.0258092734034377,"optimal"
"1073",10.391464547108,0.131653851219168,0.0283302606535955,"optimal"
"1074",10.591464547108,0.113524142830373,0.0304742451049111,"optimal"
"1075",10.791464547108,0.0961733576531997,0.0318658322384827,"optimal"
"1076",10.991464547108,0.0800141497231108,0.0322869642188582,"optimal"
"1077",11.191464547108,0.0653602335969347,0.0316742778005078,"optimal"
"1078",11.391464547108,0.0524130910968372,0.0300983656828722,"optimal"
"1079",11.591464547108,0.0412610394437719,0.0277301961740387,"optimal"
"1080",11.791464547108,0.031889767468384,0.0248004116274355,"optimal"
"1081",5.99146454710798,0.0793152036250298,0.0478995262694743,"nearest"
"1082",6.19146454710798,0.0959780239583602,0.0489494200273349,"nearest"
"1083",6.39146454710798,0.113928437689811,0.0484653383632837,"nearest"
"1084",6.59146454710798,0.13271470242709,0.0465006848309087,"nearest"
"1085",6.79146454710798,0.151800131304127,0.0432841320138071,"nearest"
"1086",6.99146454710798,0.170599682752682,0.0392053672152878,"nearest"
"1087",7.19146454710798,0.188519179304887,0.0347827124047623,"nearest"
"1088",7.39146454710798,0.204991365228313,0.0306110314393581,"nearest"
"1089",7.59146454710798,0.219504627004261,0.0272677918116623,"nearest"
"1090",7.79146454710798,0.231622519695202,0.0251442794008665,"nearest"
"1091",7.99146454710798,0.240994472868699,0.0242538551206764,"nearest"
"1092",8.19146454710798,0.247359631442305,0.0242147856997269,"nearest"
"1093",8.39146454710798,0.250546510568783,0.02447821654469,"nearest"
"1094",8.59146454710798,0.250471087471861,0.0245809319556317,"nearest"
"1095",8.79146454710798,0.247135336145098,0.0242619806030091,"nearest"
"1096",8.99146454710798,0.240627265958238,0.0234838012139509,"nearest"
"1097",9.19146454710798,0.231122438669192,0.0224300168359166,"nearest"
"1098",9.39146454710798,0.218885854949507,0.021491555536797,"nearest"
"1099",9.59146454710798,0.204272167249964,0.0211823860062525,"nearest"
"1100",9.79146454710798,0.187721579308494,0.0219074418639141,"nearest"
"1101",9.99146454710798,0.16974876801812,0.0236867209269411,"nearest"
"1102",10.191464547108,0.150922926613043,0.02612848255865,"nearest"
"1103",10.391464547108,0.131838646970396,0.0286605594686766,"nearest"
"1104",10.591464547108,0.113079608392986,0.0307518838178133,"nearest"
"1105",10.791464547108,0.095179345031534,0.0320164265264832,"nearest"
"1106",10.991464547108,0.0785849265569011,0.0322423881655806,"nearest"
"1107",11.191464547108,0.0636295092403851,0.0313868949954971,"nearest"
"1108",11.391464547108,0.0505181702116491,0.029550166283909,"nearest"
"1109",11.591464547108,0.0393286530808553,0.0269353206486508,"nearest"
"1110",11.791464547108,0.0300255515608215,0.0238011841187528,"nearest"
"1111",5.99146454710798,0.0800227013497366,0.0484443263396293,"optimal"
"1112",6.19146454710798,0.0966802207006176,0.0494074865513607,"optimal"
"1113",6.39146454710798,0.114596223248306,0.0488265825990082,"optimal"
"1114",6.59146454710798,0.13331947600857,0.0467635700444182,"optimal"
"1115",6.79146454710798,0.152316431623107,0.0434551919200889,"optimal"
"1116",6.99146454710798,0.171007392766229,0.0392980679582213,"optimal"
"1117",7.19146454710798,0.188805015117208,0.0348162109507299,"optimal"
