"","x","y","se","model"
"372",8.19146454710798,0.0154857205806018,0.00194572776388585,"imp20.csv"
"373",8.39146454710798,0.0159203188289022,0.00165173578904036,"imp20.csv"
"374",8.59146454710798,0.0162017409922218,0.00150227920218218,"imp20.csv"
"375",8.79146454710798,0.0163220116756801,0.00153858335994725,"imp20.csv"
"376",8.99146454710798,0.0162777024865961,0.00173756050774983,"imp20.csv"
"377",9.19146454710798,0.0160700778601316,0.00203619652513267,"imp20.csv"
"378",9.39146454710798,0.0157050412593067,0.00237981420487245,"imp20.csv"
"379",9.59146454710798,0.0151928842693872,0.00273372001416554,"imp20.csv"
"380",9.79146454710798,0.0145478504064668,0.00307665460899,"imp20.csv"
"381",9.99146454710798,0.0137875344495231,0.00339436922968374,"imp20.csv"
"382",10.191464547108,0.0129321464807388,0.00367608870647973,"imp20.csv"
"383",10.391464547108,0.0120036771917042,0.00391293347461544,"imp20.csv"
"384",10.591464547108,0.0110250069031997,0.00409743370984849,"imp20.csv"
"385",10.791464547108,0.0100190046062848,0.00422361617901394,"imp20.csv"
"386",10.991464547108,0.00900766460600206,0.0042873455949543,"imp20.csv"
"387",11.191464547108,0.00801132656118145,0.00428670954535194,"imp20.csv"
"388",11.391464547108,0.00704801958543315,0.0042223049703391,"imp20.csv"
"389",11.591464547108,0.00613296264170662,0.00409733916989782,"imp20.csv"
"390",11.791464547108,0.00527824217388742,0.00391750692757792,"imp20.csv"
"391",5.99146454710798,0.0060570546369602,0.00440951747902508,"imp21.csv"
"392",6.19146454710798,0.0069606739574319,0.00450815211253519,"imp21.csv"
"393",6.39146454710798,0.00791287722982893,0.00453006997856978,"imp21.csv"
"394",6.59146454710798,0.00889897182807442,0.00447131353998294,"imp21.csv"
"395",6.79146454710798,0.00990149328379865,0.00433166558655129,"imp21.csv"
"396",6.99146454710798,0.0109006759409244,0.00411484822460086,"imp21.csv"
"397",7.19146454710798,0.011875076474345,0.00382851859875025,"imp21.csv"
"398",7.39146454710798,0.0128023202179499,0.00348414926833988,"imp21.csv"
"399",7.59146454710798,0.0136599319464588,0.00309697864458946,"imp21.csv"
"400",7.79146454710798,0.0144262075666883,0.00268638276783064,"imp21.csv"
"401",7.99146454710798,0.0150810811603902,0.00227729923738157,"imp21.csv"
"402",8.19146454710798,0.0156069427418136,0.00190358702975692,"imp21.csv"
"403",8.39146454710798,0.0159893655150882,0.00161286651012035,"imp21.csv"
"404",8.59146454710798,0.0162177068207459,0.00146348718580604,"imp21.csv"
"405",8.79146454710798,0.0162855538297391,0.00149214085013202,"imp21.csv"
"406",8.99146454710798,0.0161909929174544,0.00167525927518098,"imp21.csv"
"407",9.19146454710798,0.0159366901529588,0.001952619606934,"imp21.csv"
"408",9.39146454710798,0.0155297791740361,0.002272305573584,"imp21.csv"
"409",9.59146454710798,0.0149815616464365,0.00260152682633889,"imp21.csv"
"410",9.79146454710798,0.0143070343038535,0.00292034503236263,"imp21.csv"
"411",9.99146454710798,0.0135242649865713,0.00321548437211455,"imp21.csv"
"412",10.191464547108,0.0126536478334123,0.00347690954056934,"imp21.csv"
"413",10.391464547108,0.0117170744428162,0.00369630891313453,"imp21.csv"
"414",10.591464547108,0.0107370629328195,0.00386664653774422,"imp21.csv"
"415",10.791464547108,0.00973588987395669,0.00398227159819556,"imp21.csv"
"416",10.991464547108,0.00873477053242039,0.00403926876497621,"imp21.csv"
"417",11.191464547108,0.00775313033359735,0.00403584060397067,"imp21.csv"
"418",11.391464547108,0.00680800474021752,0.00397258431653296,"imp21.csv"
"419",11.591464547108,0.00591359595794022,0.00385258165842304,"imp21.csv"
"420",11.791464547108,0.00508100355969513,0.0036812696237495,"imp21.csv"
"421",5.99146454710798,0.00653206777199941,0.00488448129615178,"imp22.csv"
"422",6.19146454710798,0.00749486190590028,0.00499513896262028,"imp22.csv"
"423",6.39146454710798,0.00850222618088995,0.00501900341066789,"imp22.csv"
"424",6.59146454710798,0.00953656907126596,0.00495185209063463,"imp22.csv"
"425",6.79146454710798,0.010577443493763,0.00479376499537082,"imp22.csv"
"426",6.99146454710798,0.0116021825923969,0.00454928677968439,"imp22.csv"
"427",7.19146454710798,0.0125866975403283,0.00422733562424845,"imp22.csv"
"428",7.39146454710798,0.0135063951860235,0.00384094966169254,"imp22.csv"
"429",7.59146454710798,0.01433716526461,0.00340705317253686,"imp22.csv"
"430",7.79146454710798,0.015056382818669,0.00294657559232292,"imp22.csv"
"431",7.99146454710798,0.0156438712650587,0.00248552021095033,"imp22.csv"
"432",8.19146454710798,0.0160827747270182,0.00205790808652175,"imp22.csv"
"433",8.39146454710798,0.016360294177463,0.00171081145105611,"imp22.csv"
"434",8.59146454710798,0.0164682499265709,0.00150442922102787,"imp22.csv"
"435",8.79146454710798,0.0164034424069964,0.0014839878514038,"imp22.csv"
"436",8.99146454710798,0.0161677935413175,0.00163227243491487,"imp22.csv"
"437",9.19146454710798,0.0157682618096449,0.00188345688132777,"imp22.csv"
"438",9.39146454710798,0.0152165351480474,0.00217670023144735,"imp22.csv"
"439",9.59146454710798,0.0145285167145609,0.0024736943604709,"imp22.csv"
"440",9.79146454710798,0.0137236290508109,0.00275225104462926,"imp22.csv"
"441",9.99146454710798,0.0128239718599788,0.00299885418103461,"imp22.csv"
"442",10.191464547108,0.011853377023036,0.00320446609225938,"imp22.csv"
"443",10.391464547108,0.0108364109808573,0.00336260158436225,"imp22.csv"
"444",10.591464547108,0.00979737854349281,0.00346862645239251,"imp22.csv"
"445",10.791464547108,0.00875938288292008,0.00351966469990686,"imp22.csv"
"446",10.991464547108,0.00774349338761489,0.00351475480575424,"imp22.csv"
"447",11.191464547108,0.00676806595177601,0.00345503275138663,"imp22.csv"
"448",11.391464547108,0.00584824931041725,0.00334380650024166,"imp22.csv"
"449",11.591464547108,0.00499569691569971,0.00318645291506936,"imp22.csv"
"450",11.791464547108,0.004218487829403,0.00299012225852005,"imp22.csv"
"451",5.99146454710798,0.00634205818940245,0.00467566498196955,"imp23.csv"
"452",6.19146454710798,0.00725567692873618,0.00476262890100824,"imp23.csv"
"453",6.39146454710798,0.00821269816227063,0.00476980492638021,"imp23.csv"
"454",6.59146454710798,0.00919780908094015,0.0046940720774537,"imp23.csv"
"455",6.79146454710798,0.0101931350085435,0.00453610423340261,"imp23.csv"
"456",6.99146454710798,0.0111787446281003,0.00430048145283756,"imp23.csv"
"457",7.19146454710798,0.0121332933521218,0.00399559674299156,"imp23.csv"
"458",7.39146454710798,0.0130347733309595,0.00363344750268252,"imp23.csv"
"459",7.59146454710798,0.0138613316812958,0.00322948896899899,"imp23.csv"
"460",7.79146454710798,0.0145921145896261,0.00280287510810725,"imp23.csv"
"461",7.99146454710798,0.0152080939593681,0.00237766577861721,"imp23.csv"
"462",8.19146454710798,0.015692834928199,0.00198585419749918,"imp23.csv"
"463",8.39146454710798,0.0160331664392011,0.00167218432144059,"imp23.csv"
"464",8.59146454710798,0.0162197226080638,0.00149352882001881,"imp23.csv"
"465",8.79146454710798,0.0162473294132452,0.00149195442509287,"imp23.csv"
"466",8.99146454710798,0.016115218837795,0.00165273313058868,"imp23.csv"
"467",9.19146454710798,0.0158270606846871,0.00191760922520068,"imp23.csv"
"468",9.39146454710798,0.0153908106202044,0.00223164585991983,"imp23.csv"
"469",9.59146454710798,0.0148183813662281,0.00255906385229349,"imp23.csv"
"470",9.79146454710798,0.0141251521634275,0.00287804168454468,"imp23.csv"
"471",9.99146454710798,0.0133293394312146,0.00317419762174649,"imp23.csv"
"472",10.191464547108,0.0124512586588037,0.00343684489428374,"imp23.csv"
"473",10.391464547108,0.0115125135941357,0.00365730633458982,"imp23.csv"
"474",10.591464547108,0.0105351532975565,0.00382838314048626,"imp23.csv"
"475",10.791464547108,0.00954084009813793,0.00394441327589239,"imp23.csv"
"476",10.991464547108,0.00855007145933052,0.00400157878689026,"imp23.csv"
"477",11.191464547108,0.00758149586746434,0.00399824592841084,"imp23.csv"
"478",11.391464547108,0.00665135695887894,0.00393520093884964,"imp23.csv"
"479",11.591464547108,0.00577309137218966,0.00381570364196981,"imp23.csv"
"480",11.791464547108,0.00495709480594414,0.00364532991110396,"imp23.csv"
"481",5.99146454710798,0.00666398425156461,0.00498041169630137,"imp24.csv"
"482",6.19146454710798,0.0076123836918716,0.00506468183300232,"imp24.csv"
"483",6.39146454710798,0.00860096573440137,0.00506211951589818,"imp24.csv"
"484",6.59146454710798,0.0096127237899669,0.0049698433416161,"imp24.csv"
"485",6.79146454710798,0.0106280829639061,0.00478917079083546,"imp24.csv"
"486",6.99146454710798,0.0116254990684951,0.00452569594875164,"imp24.csv"
"487",7.19146454710798,0.0125821983607332,0.00418913449691795,"imp24.csv"
"488",7.39146454710798,0.0134750200186927,0.00379303082410382,"imp24.csv"
"489",7.59146454710798,0.0142813166945796,0.00335451084230155,"imp24.csv"
"490",7.79146454710798,0.0149798652419578,0.0028944119899562,"imp24.csv"
"491",7.99146454710798,0.0155517397506752,0.0024383766369101,"imp24.csv"
"492",8.19146454710798,0.015981101920127,0.00201978009190162,"imp24.csv"
"493",8.39146454710798,0.0162558690088975,0.00168448985926847,"imp24.csv"
"494",8.59146454710798,0.0163682265382604,0.0014900418690076,"imp24.csv"
"495",8.79146454710798,0.016314961069794,0.00147741805616909,"imp24.csv"
"496",8.99146454710798,0.0160975972854415,0.00162766372864434,"imp24.csv"
"497",9.19146454710798,0.0157223329308321,0.00187783976326253,"imp24.csv"
"498",9.39146454710798,0.0151997746736102,0.00217077269463787,"imp24.csv"
"499",9.59146454710798,0.0145444873454415,0.00247047854713229,"imp24.csv"
"500",9.79146454710798,0.0137743781307272,0.00275592036466897,"imp24.csv"
"501",9.99146454710798,0.012909945726521,0.00301395811724986,"imp24.csv"
"502",10.191464547108,0.0119734319243457,0.00323537816588556,"imp24.csv"
"503",10.391464547108,0.0109879189563959,0.00341309790726902,"imp24.csv"
"504",10.591464547108,0.00997641973843902,0.00354156695884443,"imp24.csv"
"505",10.791464547108,0.00896100925804331,0.00361677193947833,"imp24.csv"
"506",10.991464547108,0.00796204332180313,0.00363648980350845,"imp24.csv"
"507",11.191464547108,0.00699750542488317,0.00360056633294182,"imp24.csv"
"508",11.391464547108,0.0060825137109795,0.00351108170227837,"imp24.csv"
"509",11.591464547108,0.0052290083476472,0.00337233034938361,"imp24.csv"
"510",11.791464547108,0.00444562610157643,0.00319059559178602,"imp24.csv"
"511",5.99146454710798,0.0060791188091181,0.00452498045216775,"imp25.csv"
"512",6.19146454710798,0.00698615507588303,0.00463348936583168,"imp25.csv"
"513",6.39146454710798,0.00794162508907973,0.00466394875831636,"imp25.csv"
"514",6.59146454710798,0.0089306659345448,0.00461195734012397,"imp25.csv"
"515",6.79146454710798,0.00993563500233839,0.00447685335971098,"imp25.csv"
"516",6.99146454710798,0.0109365904898187,0.00426192172859586,"imp25.csv"
"517",7.19146454710798,0.0119119253217881,0.00397439591985105,"imp25.csv"
"518",7.39146454710798,0.012839123696143,0.00362534146775337,"imp25.csv"
"519",7.59146454710798,0.0136956011961769,0.0032296044535582,"imp25.csv"
"520",7.79146454710798,0.0144595843080334,0.00280617602085454,"imp25.csv"
"521",7.99146454710798,0.0151109832914477,0.00237962603585134,"imp25.csv"
"522",8.19146454710798,0.0156322134172643,0.00198364025230965,"imp25.csv"
"523",8.39146454710798,0.0160089231585294,0.00166684309303495,"imp25.csv"
"524",8.59146454710798,0.016230593473174,0.00149260452699305,"imp25.csv"
"525",8.79146454710798,0.0162909793201793,0.00150743150681113,"imp25.csv"
"526",8.99146454710798,0.016188372544106,0.00169264302980205,"imp25.csv"
"527",9.19146454710798,0.0159256738682319,0.00198325078238634,"imp25.csv"
"528",9.39146454710798,0.0155102706604371,0.00232086276791187,"imp25.csv"
"529",9.59146454710798,0.0149537261411675,0.00266847434593799,"imp25.csv"
"530",9.79146454710798,0.0142712945684638,0.00300374697007666,"imp25.csv"
"531",9.99146454710798,0.0134812854126978,0.00331203928584885,"imp25.csv"
"532",10.191464547108,0.0126043073097228,0.00358259294592039,"imp25.csv"
"533",10.391464547108,0.0116624292556206,0.00380683600351825,"imp25.csv"
"534",10.591464547108,0.0106783015958936,0.00397783021135878,"imp25.csv"
"535",10.791464547108,0.00967428233353946,0.00409029649832857,"imp25.csv"
"536",10.991464547108,0.00867161461580509,0.00414088685888109,"imp25.csv"
"537",11.191464547108,0.00768969854942355,0.00412849274617469,"imp25.csv"
"538",11.391464547108,0.00674549455067648,0.00405445474003487,"imp25.csv"
"539",11.591464547108,0.00585308640280817,0.00392259473915148,"imp25.csv"
"540",11.791464547108,0.00502342062264685,0.00373903973515564,"imp25.csv"
"541",5.99146454710798,0.00677530178392472,0.00502730356266118,"imp26.csv"
"542",6.19146454710798,0.00769943233076476,0.0050884621089458,"imp26.csv"
"543",6.39146454710798,0.00865902916765051,0.0050654208548719,"imp26.csv"
"544",6.59146454710798,0.00963810472111349,0.00495634247244351,"imp26.csv"
"545",6.79146454710798,0.0106184417633839,0.00476324469811381,"imp26.csv"
"546",6.99146454710798,0.0115801332564233,0.00449201593995163,"imp26.csv"
"547",7.19146454710798,0.0125022378353254,0.00415224122948685,"imp26.csv"
"548",7.39146454710798,0.0133635186569045,0.0037569359117149,"imp26.csv"
"549",7.59146454710798,0.0141432283405663,0.00332236993139962,"imp26.csv"
"550",7.79146454710798,0.0148219004299469,0.00286831348474881,"imp26.csv"
"551",7.99146454710798,0.0153821080414132,0.00241929651171539,"imp26.csv"
"552",8.19146454710798,0.0158091527974939,0.00200777808459668,"imp26.csv"
"553",8.39146454710798,0.0160916513405786,0.00167925752773826,"imp26.csv"
"554",8.59146454710798,0.016221992244439,0.00149178487528259,"imp26.csv"
"555",8.79146454710798,0.0161966425895866,0.00148747728253753,"imp26.csv"
"556",8.99146454710798,0.0160162905137226,0.00164837401448475,"imp26.csv"
"557",9.19146454710798,0.0156858174343359,0.00191223822902449,"imp26.csv"
"558",9.39146454710798,0.0152141011685353,0.0022222731791614,"imp26.csv"
"559",9.59146454710798,0.0146136586763099,0.00254246600284957,"imp26.csv"
"560",9.79146454710798,0.0139001444526686,0.00285144465995347,"imp26.csv"
"561",9.99146454710798,0.0130917274769962,0.0031355577280975,"imp26.csv"
"562",10.191464547108,0.012208375815351,0.00338498404585952,"imp26.csv"
"563",10.391464547108,0.0112710831098204,0.0035919683850949,"imp26.csv"
"564",10.591464547108,0.010301074861996,0.00375022228035116,"imp26.csv"
"565",10.791464547108,0.00931903418140742,0.00385491711541598,"imp26.csv"
"566",10.991464547108,0.00834438611437319,0.00390293268436176,"imp26.csv"
"567",11.191464547108,0.00739467649979778,0.00389315086530404,"imp26.csv"
"568",11.391464547108,0.00648507542991782,0.00382666179240563,"imp26.csv"
"569",11.591464547108,0.00562802703318574,0.00370680726260573,"imp26.csv"
"570",11.791464547108,0.00483305699641899,0.00353903278603287,"imp26.csv"
"571",5.99146454710798,0.00630565017949567,0.00465713252316956,"imp27.csv"
"572",6.19146454710798,0.0072267294024168,0.00475249646750125,"imp27.csv"
"573",6.39146454710798,0.00819283022029611,0.00476690579776696,"imp27.csv"
"574",6.59146454710798,0.00918833950575249,0.00469666540978501,"imp27.csv"
"575",6.79146454710798,0.0101949649352083,0.00454199269007996,"imp27.csv"
"576",6.99146454710798,0.0111922570973334,0.0043071792061359,"imp27.csv"
"577",7.19146454710798,0.0121582786800656,0.00400053800892833,"imp27.csv"
"578",7.39146454710798,0.0130703874846409,0.00363422476262474,"imp27.csv"
"579",7.59146454710798,0.0139060924670013,0.00322411344534572,"imp27.csv"
"580",7.79146454710798,0.014643937699086,0.00279006486848254,"imp27.csv"
"581",7.99146454710798,0.0152643680373234,0.00235720040192048,"imp27.csv"
"582",8.19146454710798,0.0157505320609095,0.00195909708438268,"imp27.csv"
"583",8.39146454710798,0.0160889820087109,0.00164282372944441,"imp27.csv"
"584",8.59146454710798,0.0162702364528322,0.00146757244423198,"imp27.csv"
"585",8.79146454710798,0.0162891787759013,0.0014740718511853,"imp27.csv"
"586",8.99146454710798,0.016145272720561,0.0016413255647079,"imp27.csv"
"587",9.19146454710798,0.0158425849995059,0.00190636755895241,"imp27.csv"
"588",9.39146454710798,0.0153896139208581,0.00221355294603761,"imp27.csv"
"589",9.59146454710798,0.0147989319746402,0.00252806612660249,"imp27.csv"
"590",9.79146454710798,0.0140866591248815,0.00282938319107157,"imp27.csv"
"591",9.99146454710798,0.0132717919017026,0.00310446916704088,"imp27.csv"
"592",10.191464547108,0.01237542095553,0.00334398685085288,"imp27.csv"
"593",10.391464547108,0.0114198760952401,0.00354057276038491,"imp27.csv"
"594",10.591464547108,0.0104278424746719,0.00368825596564764,"imp27.csv"
"595",10.791464547108,0.00942149396900876,0.00378246911502486,"imp27.csv"
"596",10.991464547108,0.00842168938201707,0.0038203200106833,"imp27.csv"
"597",11.191464547108,0.00744727357553092,0.00380090938427406,"imp27.csv"
"598",11.391464547108,0.00651451880031822,0.00372555560632992,"imp27.csv"
"599",11.591464547108,0.00563673168362325,0.00359784571890515,"imp27.csv"
"600",11.791464547108,0.00482403917294309,0.00342348203152979,"imp27.csv"
"601",5.99146454710798,0.00546045940543362,0.00405166851778644,"imp28.csv"
"602",6.19146454710798,0.00636107176177897,0.00419402734165856,"imp28.csv"
"603",6.39146454710798,0.00732408670678749,0.00426214710540142,"imp28.csv"
"604",6.59146454710798,0.00833541092149972,0.00424941861169093,"imp28.csv"
"605",6.79146454710798,0.00937744981955614,0.00415315721015377,"imp28.csv"
"606",6.99146454710798,0.0104295367385388,0.00397504565125498,"imp28.csv"
"607",7.19146454710798,0.0114685714475174,0.00372133417359065,"imp28.csv"
"608",7.39146454710798,0.0124698378741469,0.00340287328635437,"imp28.csv"
"609",7.59146454710798,0.0134079573780449,0.00303516978982728,"imp28.csv"
"610",7.79146454710798,0.0142579243233982,0.00263884690881919,"imp28.csv"
"611",7.99146454710798,0.0149961655726039,0.0022411905492838,"imp28.csv"
"612",8.19146454710798,0.015601564731098,0.00187963940937478,"imp28.csv"
"613",8.39146454710798,0.0160563950280898,0.00160608957482448,"imp28.csv"
"614",8.59146454710798,0.0163471109091792,0.00148037146058068,"imp28.csv"
"615",8.79146454710798,0.0164649569748089,0.00153286939162249,"imp28.csv"
"616",8.99146454710798,0.0164063631070592,0.00173170798683728,"imp28.csv"
"617",9.19146454710798,0.0161731058873593,0.00201504645715877,"imp28.csv"
"618",9.39146454710798,0.0157722282504398,0.00233302758023064,"imp28.csv"
"619",9.59146454710798,0.015215721378368,0.00265484926853972,"imp28.csv"
"620",9.79146454710798,0.0145199847912335,0.00296192843380722,"imp28.csv"
"621",9.99146454710798,0.0137050920935833,0.00324193476097097,"imp28.csv"
"622",10.191464547108,0.0127939004584108,0.00348552714147111,"imp28.csv"
"623",10.391464547108,0.0118110511189543,0.00368491440055453,"imp28.csv"
"624",10.591464547108,0.0107819152115828,0.00383347034155762,"imp28.csv"
"625",10.791464547108,0.00973154350846717,0.00392591752084281,"imp28.csv"
"626",10.991464547108,0.00868367915102325,0.00395875733822823,"imp28.csv"
"627",11.191464547108,0.0076598888590355,0.00393071912826811,"imp28.csv"
"628",11.391464547108,0.00667885999238964,0.00384307262496877,"imp28.csv"
"629",11.591464547108,0.00575589852580159,0.00369971249204032,"imp28.csv"
"630",11.791464547108,0.00490264731287402,0.00350698251963734,"imp28.csv"
"631",5.99146454710798,0.00555633104015667,0.00419419382138315,"imp29.csv"
"632",6.19146454710798,0.00643332970531807,0.004322776446546,"imp29.csv"
"633",6.39146454710798,0.00736713781175299,0.0043778203453238,"imp29.csv"
"634",6.59146454710798,0.00834457785407168,0.00435350942414219,"imp29.csv"
"635",6.79146454710798,0.00934942187087107,0.00424763890655094,"imp29.csv"
"636",6.99146454710798,0.0103627759251238,0.00406197275940496,"imp29.csv"
"637",7.19146454710798,0.0113636362069558,0.00380240302157792,"imp29.csv"
"638",7.39146454710798,0.0123295916528421,0.00347899237973742,"imp29.csv"
"639",7.59146454710798,0.0132376376214235,0.00310609214630746,"imp29.csv"
"640",7.79146454710798,0.0140650578613242,0.00270292410216874,"imp29.csv"
"641",7.99146454710798,0.0147903280452056,0.00229536309121366,"imp29.csv"
"642",8.19146454710798,0.0153939934438443,0.00192002799445489,"imp29.csv"
"643",8.39146454710798,0.0158594755187617,0.00163029783774657,"imp29.csv"
"644",8.59146454710798,0.0161737668114253,0.00149279943447406,"imp29.csv"
"645",8.79146454710798,0.0163279799420926,0.0015479882946456,"imp29.csv"
"646",8.99146454710798,0.0163177242739733,0.00176664607896829,"imp29.csv"
"647",9.19146454710798,0.0161432923989407,0.002081919232545,"imp29.csv"
"648",9.39146454710798,0.0158096477024767,0.00243893834642296,"imp29.csv"
"649",9.59146454710798,0.0153262135888812,0.00280380843603383,"imp29.csv"
"650",9.79146454710798,0.0147064742568626,0.00315599470813954,"imp29.csv"
"651",9.99146454710798,0.0139674059713502,0.00348178848275965,"imp29.csv"
"652",10.191464547108,0.0131287662926248,0.00377080887429154,"imp29.csv"
"653",10.391464547108,0.0122122763303515,0.00401444164835504,"imp29.csv"
"654",10.591464547108,0.0112407373270793,0.00420534995921936,"imp29.csv"
"655",10.791464547108,0.0102371272080886,0.00433755799513258,"imp29.csv"
"656",10.991464547108,0.00922372460401901,0.00440680192689395,"imp29.csv"
"657",11.191464547108,0.00822130676211232,0.00441094090106697,"imp29.csv"
"658",11.391464547108,0.00724846338310211,0.00435028347272174,"imp29.csv"
"659",11.591464547108,0.00632106071255846,0.00422773634064516,"imp29.csv"
"660",11.791464547108,0.0054518795249626,0.00404872950298253,"imp29.csv"
"661",5.99146454710798,0.00616807136769245,0.00466285792358251,"imp3.csv"
"662",6.19146454710798,0.00710688311557203,0.00478484241056938,"imp3.csv"
"663",6.39146454710798,0.00809583252309297,0.00482352904804173,"imp3.csv"
"664",6.59146454710798,0.00911860374011562,0.00477387368605688,"imp3.csv"
"665",6.79146454710798,0.0101558464494461,0.00463500889495048,"imp3.csv"
"666",6.99146454710798,0.0111857383640958,0.00441049184717294,"imp3.csv"
"667",7.19146454710798,0.0121847223736604,0.00410830322541512,"imp3.csv"
"668",7.39146454710798,0.0131283804947013,0.00374068471958575,"imp3.csv"
"669",7.59146454710798,0.0139923971465194,0.00332400321310892,"imp3.csv"
"670",7.79146454710798,0.0147535586165345,0.00287899862321005,"imp3.csv"
"671",7.99146454710798,0.0153907339110545,0.00243206814936391,"imp3.csv"
"672",8.19146454710798,0.0158857841356995,0.00201858997181372,"imp3.csv"
"673",8.39146454710798,0.0162243525111824,0.00168833228624875,"imp3.csv"
"674",8.59146454710798,0.0163964944132591,0.00150436260005075,"imp3.csv"
"675",8.79146454710798,0.0163971157648728,0.00151049316413143,"imp3.csv"
"676",8.99146454710798,0.0162261981334424,0.001684171911169,"imp3.csv"
"677",9.19146454710798,0.0158887995459645,0.00195786308933131,"imp3.csv"
"678",9.39146454710798,0.0153948309822988,0.00227234183958545,"imp3.csv"
"679",9.59146454710798,0.0147586194557144,0.00259078732339046,"imp3.csv"
"680",9.79146454710798,0.0139982792526977,0.00289159270019013,"imp3.csv"
"681",9.99146454710798,0.0131349229350031,0.00316116361845728,"imp3.csv"
"682",10.191464547108,0.0121917526558617,0.00338997818401105,"imp3.csv"
"683",10.391464547108,0.0111930796396141,0.0035708187885776,"imp3.csv"
"684",10.591464547108,0.0101633246547082,0.00369817853369029,"imp3.csv"
"685",10.791464547108,0.0091260542825489,0.00376825850618584,"imp3.csv"
"686",10.991464547108,0.00810310614403714,0.00377920802622279,"imp3.csv"
"687",11.191464547108,0.00711385061771446,0.00373138623535425,"imp3.csv"
"688",11.391464547108,0.00617462697740545,0.00362750528769,"imp3.csv"
"689",11.591464547108,0.00529837880829504,0.00347258005994057,"imp3.csv"
"690",11.791464547108,0.0044944980979299,0.00327366398734429,"imp3.csv"
"691",5.99146454710798,0.00607165013269852,0.0044979811955455,"imp30.csv"
"692",6.19146454710798,0.00696453385930691,0.00459075967736182,"imp30.csv"
"693",6.39146454710798,0.00790443574392518,0.00460619921593128,"imp30.csv"
"694",6.59146454710798,0.00887711419735412,0.0045405877909287,"imp30.csv"
"695",6.79146454710798,0.00986569170392072,0.00439391378555689,"imp30.csv"
"696",6.99146454710798,0.0108511013118358,0.00417005246053052,"imp30.csv"
"697",7.19146454710798,0.0118126752554346,0.00387675953446024,"imp30.csv"
"698",7.39146454710798,0.0127288479350779,0.00352555989161482,"imp30.csv"
"699",7.59146454710798,0.0135779379517624,0.00313171604890176,"imp30.csv"
"700",7.79146454710798,0.0143389691585194,0.00271462814011217,"imp30.csv"
"701",7.99146454710798,0.01499248880612,0.00229930381370724,"imp30.csv"
"702",8.19146454710798,0.0155213416175801,0.00191981065655791,"imp30.csv"
"703",8.39146454710798,0.0159113616452802,0.0016243125260267,"imp30.csv"
"704",8.59146454710798,0.016151948589057,0.00147222957616974,"imp30.csv"
"705",8.79146454710798,0.016236501423371,0.00150124172716668,"imp30.csv"
"706",8.99146454710798,0.0161626892841965,0.00168742427521629,"imp30.csv"
"707",9.19146454710798,0.0159325472609109,0.00196942067001096,"imp30.csv"
"708",9.39146454710798,0.0155523927560239,0.0022946254156682,"imp30.csv"
"709",9.59146454710798,0.0150325661987957,0.00263010304991321,"imp30.csv"
"710",9.79146454710798,0.0143870079300034,0.00295604869575477,"imp30.csv"
"711",9.99146454710798,0.0136326907994986,0.00325941400042584,"imp30.csv"
"712",10.191464547108,0.0127889351709227,0.00353037253896972,"imp30.csv"
"713",10.391464547108,0.0118766392734347,0.00376072486358863,"imp30.csv"
"714",10.591464547108,0.0109174627705422,0.0039433965815708,"imp30.csv"
"715",10.791464547108,0.00993300457303971,0.00407251892030396,"imp30.csv"
"716",10.991464547108,0.00894401684718747,0.00414377699722936,"imp30.csv"
"717",11.191464547108,0.00796969547334592,0.00415481626513045,"imp30.csv"
"718",11.391464547108,0.00702708267075996,0.00410556557609491,"imp30.csv"
"719",11.591464547108,0.00613061015691147,0.00399838918589351,"imp30.csv"
"720",11.791464547108,0.00529180142795947,0.0038380269118018,"imp30.csv"
"721",5.99146454710798,0.00639559338335424,0.00468775662588016,"imp31.csv"
"722",6.19146454710798,0.00730225853198797,0.00476626805038866,"imp31.csv"
"723",6.39146454710798,0.00825049914164173,0.00476547363276098,"imp31.csv"
"724",6.59146454710798,0.00922528018462104,0.00468254239514917,"imp31.csv"
"725",6.79146454710798,0.0102091263926873,0.00451835134375181,"imp31.csv"
"726",6.99146454710798,0.0111826119153054,0.00427758795026155,"imp31.csv"
"727",7.19146454710798,0.0121249792351791,0.0039686617234932,"imp31.csv"
"728",7.39146454710798,0.0130148574364423,0.00360351354895538,"imp31.csv"
"729",7.59146454710798,0.0138310436302669,0.0031974987139793,"imp31.csv"
"730",7.79146454710798,0.0145533078087346,0.0027696693926786,"imp31.csv"
"731",7.99146454710798,0.0151631805640353,0.00234404382788439,"imp31.csv"
"732",8.19146454710798,0.0156446846957147,0.00195274086949421,"imp31.csv"
"733",8.39146454710798,0.0159849753242707,0.00164094319115644,"imp31.csv"
"734",8.59146454710798,0.0161748582822619,0.00146606268276135,"imp31.csv"
"735",8.79146454710798,0.0162091628330976,0.001469376720835,"imp31.csv"
"736",8.99146454710798,0.0160869518021665,0.00163357277197137,"imp31.csv"
"737",9.19146454710798,0.0158115596983414,0.00189883990181167,"imp31.csv"
"738",9.39146454710798,0.01539045712549,0.00221057260074797,"imp31.csv"
"739",9.59146454710798,0.0148349475442808,0.00253396369386005,"imp31.csv"
"740",9.79146454710798,0.0141597100630287,0.00284817130466461,"imp31.csv"
"741",9.99146454710798,0.0133822092037669,0.0031396986893001,"imp31.csv"
"742",10.191464547108,0.0125219992405359,0.00339864040643272,"imp31.csv"
