"","x","y","se","model"
"372",8.19146454710798,0.0182835028411354,0.00173844707023742,"imp20.csv"
"373",8.39146454710798,0.0197288913413551,0.00168487954590645,"imp20.csv"
"374",8.59146454710798,0.0209245194632149,0.00178579575102716,"imp20.csv"
"375",8.79146454710798,0.0218167983019588,0.00205126772681309,"imp20.csv"
"376",8.99146454710798,0.0223647759693196,0.00244182064635814,"imp20.csv"
"377",9.19146454710798,0.0225429275317661,0.00290531884445979,"imp20.csv"
"378",9.39146454710798,0.0223428961170219,0.00339732972194427,"imp20.csv"
"379",9.59146454710798,0.0217740630055795,0.0038825026022509,"imp20.csv"
"380",9.79146454710798,0.0208629076544148,0.004331493495995,"imp20.csv"
"381",9.99146454710798,0.019651201525655,0.00471892720282381,"imp20.csv"
"382",10.191464547108,0.0181931627345108,0.00502294527086221,"imp20.csv"
"383",10.391464547108,0.016551780892533,0.00522585921731947,"imp20.csv"
"384",10.591464547108,0.0147945984767555,0.00531534960442544,"imp20.csv"
"385",10.791464547108,0.0129892974268816,0.00528570182994986,"imp20.csv"
"386",10.991464547108,0.0111994747488148,0.00513864654719248,"imp20.csv"
"387",11.191464547108,0.00948098555767708,0.00488348958567006,"imp20.csv"
"388",11.391464547108,0.00787917737894859,0.00453637810113662,"imp20.csv"
"389",11.591464547108,0.00642723591956813,0.00411873826444248,"imp20.csv"
"390",11.791464547108,0.00514572228782055,0.00365509901567075,"imp20.csv"
"391",5.99146454710798,0.00266075660974039,0.00152073165798725,"imp21.csv"
"392",6.19146454710798,0.00347483541479145,0.00175882036570192,"imp21.csv"
"393",6.39146454710798,0.00445523517725219,0.00198270424038948,"imp21.csv"
"394",6.59146454710798,0.00560801120064487,0.00217680827183187,"imp21.csv"
"395",6.79146454710798,0.00693039376395452,0.00232561975388106,"imp21.csv"
"396",6.99146454710798,0.00840898073452699,0.00241556653180101,"imp21.csv"
"397",7.19146454710798,0.0100186313872652,0.00243704617049477,"imp21.csv"
"398",7.39146454710798,0.0117223086890256,0.00238647333878954,"imp21.csv"
"399",7.59146454710798,0.0134720114951291,0.00226839633797828,"imp21.csv"
"400",7.79146454710798,0.0152108028439533,0.00209807677300278,"imp21.csv"
"401",7.99146454710798,0.0168758021188087,0.00190525143716886,"imp21.csv"
"402",8.19146454710798,0.0184018923050511,0.00173878515794051,"imp21.csv"
"403",8.39146454710798,0.0197258161308951,0.00166515408731877,"imp21.csv"
"404",8.59146454710798,0.0207903030229612,0.00174291244208135,"imp21.csv"
"405",8.79146454710798,0.0215478791610064,0.00198140703372679,"imp21.csv"
"406",8.99146454710798,0.0219640557447631,0.00234082743339289,"imp21.csv"
"407",9.19146454710798,0.0220196540870922,0.00276899720036686,"imp21.csv"
"408",9.39146454710798,0.0217121000380908,0.00322221579315076,"imp21.csv"
"409",9.59146454710798,0.0210555977551773,0.00366659278257741,"imp21.csv"
"410",9.79146454710798,0.0200801709207088,0.00407470894815228,"imp21.csv"
"411",9.99146454710798,0.0188296375944396,0.00442334341436917,"imp21.csv"
"412",10.191464547108,0.0173586627478037,0.00469283292724915,"imp21.csv"
"413",10.391464547108,0.0157291080551913,0.00486755487837454,"imp21.csv"
"414",10.591464547108,0.0140059661354182,0.00493695812054287,"imp21.csv"
"415",10.791464547108,0.0122532168044847,0.00489663386105893,"imp21.csv"
"416",10.991464547108,0.0105299643618997,0.00474901130976802,"imp21.csv"
"417",11.191464547108,0.00888719667446347,0.00450338894553247,"imp21.csv"
"418",11.391464547108,0.00736544309048922,0.00417517446373334,"imp21.csv"
"419",11.591464547108,0.00599350224427263,0.00378438551535524,"imp21.csv"
"420",11.791464547108,0.00478827666872748,0.00335362514634445,"imp21.csv"
"421",5.99146454710798,0.00279769811361801,0.00164239252370132,"imp22.csv"
"422",6.19146454710798,0.00364528192243196,0.00189898423933258,"imp22.csv"
"423",6.39146454710798,0.00466181399951118,0.00213974848702805,"imp22.csv"
"424",6.59146454710798,0.00585153701975429,0.00234776503955047,"imp22.csv"
"425",6.79146454710798,0.00720923290719242,0.00250619696373468,"imp22.csv"
"426",6.99146454710798,0.00871851186380261,0.0026002971525114,"imp22.csv"
"427",7.19146454710798,0.0103508925624674,0.00261954841107051,"imp22.csv"
"428",7.39146454710798,0.0120659086231247,0.00255978221507481,"imp22.csv"
"429",7.59146454710798,0.0138123565163862,0.00242531073215102,"imp22.csv"
"430",7.79146454710798,0.0155306551911519,0.00223147317397644,"imp22.csv"
"431",7.99146454710798,0.0171561461546974,0.0020084318181753,"imp22.csv"
"432",8.19146454710798,0.0186230494468953,0.00180642748130584,"imp22.csv"
"433",8.39146454710798,0.019868721592371,0.00169627512312974,"imp22.csv"
"434",8.59146454710798,0.0208378403301881,0.00174470144790444,"imp22.csv"
"435",8.79146454710798,0.0214861620973225,0.00196572747363732,"imp22.csv"
"436",8.99146454710798,0.021783550612083,0.00231479411083417,"imp22.csv"
"437",9.19146454710798,0.0217160460878484,0.00273182415992757,"imp22.csv"
"438",9.39146454710798,0.0212868245829918,0.00316761221618179,"imp22.csv"
"439",9.59146454710798,0.0205159797082473,0.00358569577494981,"imp22.csv"
"440",9.79146454710798,0.0194391420011728,0.00395828457823373,"imp22.csv"
"441",9.99146454710798,0.0181050343307649,0.0042634117658422,"imp22.csv"
"442",10.191464547108,0.0165721438464238,0.00448388442766409,"imp22.csv"
"443",10.391464547108,0.0149047686483926,0.00460739446343408,"imp22.csv"
"444",10.591464547108,0.0131687629548705,0.0046271551515267,"imp22.csv"
"445",10.791464547108,0.0114273468889707,0.0045425519600477,"imp22.csv"
"446",10.991464547108,0.00973735365166283,0.00435941880488931,"imp22.csv"
"447",11.191464547108,0.00814624805626041,0.00408969379698389,"imp22.csv"
"448",11.391464547108,0.00669016376447864,0.00375037688126287,"imp22.csv"
"449",11.591464547108,0.00539308044712591,0.00336188483016396,"imp22.csv"
"450",11.791464547108,0.00426711606996449,0.00294604171432945,"imp22.csv"
"451",5.99146454710798,0.00266240252873837,0.00154011161128144,"imp23.csv"
"452",6.19146454710798,0.00346979324729501,0.00177766477873462,"imp23.csv"
"453",6.39146454710798,0.00444084500810578,0.002000585276878,"imp23.csv"
"454",6.59146454710798,0.00558154394235883,0.00219349352143985,"imp23.csv"
"455",6.79146454710798,0.00688935334070011,0.00234111656268006,"imp23.csv"
"456",6.99146454710798,0.00835146900088037,0.00243012218713318,"imp23.csv"
"457",7.19146454710798,0.00994373833451267,0.00245109822314707,"imp23.csv"
"458",7.39146454710798,0.0116304787031269,0.00240055503153313,"imp23.csv"
"459",7.59146454710798,0.0133653319254607,0.0022830117402955,"imp23.csv"
"460",7.79146454710798,0.0150931653100523,0.00211356633826789,"imp23.csv"
"461",7.99146454710798,0.0167528992156604,0.00192167428810265,"imp23.csv"
"462",8.19146454710798,0.018281030445795,0.00175587994198734,"imp23.csv"
"463",8.39146454710798,0.019615546166948,0.00168259933808474,"imp23.csv"
"464",8.59146454710798,0.0206998910126433,0.00176121159669316,"imp23.csv"
"465",8.79146454710798,0.0214866578176349,0.00200276314067077,"imp23.csv"
"466",8.99146454710798,0.0219407110775463,0.00236880357317616,"imp23.csv"
"467",9.19146454710798,0.0220415106508396,0.00280764308448959,"imp23.csv"
"468",9.39146454710798,0.0217844715852134,0.00327556009408978,"imp23.csv"
"469",9.59146454710798,0.0211812676910152,0.00373839516097016,"imp23.csv"
"470",9.79146454710798,0.0202590586172253,0.00416824953125734,"imp23.csv"
"471",9.99146454710798,0.0190586922472428,0.00454118450041071,"imp23.csv"
"472",10.191464547108,0.0176320063608468,0.00483656059352035,"imp23.csv"
"473",10.391464547108,0.016038424338469,0.00503753136036623,"imp23.csv"
"474",10.591464547108,0.014341104720583,0.00513212530507633,"imp23.csv"
"475",10.791464547108,0.0126029555465576,0.00511441148068544,"imp23.csv"
"476",10.991464547108,0.0108828508585239,0.00498532871746551,"imp23.csv"
"477",11.191464547108,0.00923237792989572,0.00475287447944125,"imp23.csv"
"478",11.391464547108,0.007693392943261,0.00443150190790977,"imp23.csv"
"479",11.591464547108,0.00629657101484736,0.00404074732196965,"imp23.csv"
"480",11.791464547108,0.00506101461503767,0.00360327435676038,"imp23.csv"
"481",5.99146454710798,0.00279838795832118,0.00162749673576807,"imp24.csv"
"482",6.19146454710798,0.00364761606488962,0.0018784896377321,"imp24.csv"
"483",6.39146454710798,0.00466636004290259,0.00211266312185757,"imp24.csv"
"484",6.59146454710798,0.00585885923994543,0.00231343500621481,"imp24.csv"
"485",6.79146454710798,0.00721982238506396,0.00246457318939682,"imp24.csv"
"486",6.99146454710798,0.00873270257038315,0.00255222585265645,"imp24.csv"
"487",7.19146454710798,0.0103687714064144,0.0025670454675025,"imp24.csv"
"488",7.39146454710798,0.0120872306023137,0.00250623669650875,"imp24.csv"
"489",7.59146454710798,0.013836477976097,0.0023755373780282,"imp24.csv"
"490",7.79146454710798,0.0155564981017967,0.002191459155936,"imp24.csv"
"491",7.99146454710798,0.0171822039592999,0.00198438505145881,"imp24.csv"
"492",8.19146454710798,0.0186474405937543,0.00180218414458714,"imp24.csv"
"493",8.39146454710798,0.019889291060527,0.00170820037900818,"imp24.csv"
"494",8.59146454710798,0.0208523032514556,0.00175825181693654,"imp24.csv"
"495",8.79146454710798,0.0214922779393163,0.00196259374229925,"imp24.csv"
"496",8.99146454710798,0.0217793120336121,0.00228341327681195,"imp24.csv"
"497",9.19146454710798,0.0216998639240754,0.00266899473584585,"imp24.csv"
"498",9.39146454710798,0.0212576896318156,0.00307559498190781,"imp24.csv"
"499",9.59146454710798,0.0204735831180208,0.00346982496352032,"imp24.csv"
"500",9.79146454710798,0.0193839391171674,0.00382546999884676,"imp24.csv"
"501",9.99146454710798,0.0180382418260611,0.00412106564297427,"imp24.csv"
"502",10.191464547108,0.016495666693299,0.00433908188068509,"imp24.csv"
"503",10.391464547108,0.0148210615367994,0.00446625244284522,"imp24.csv"
"504",10.591464547108,0.0130806392567043,0.004494450012183,"imp24.csv"
"505",10.791464547108,0.0113377558668568,0.00442157361406984,"imp24.csv"
"506",10.991464547108,0.00964915172802819,0.00425202686322615,"imp24.csv"
"507",11.191464547108,0.00806199117304902,0.00399651817505272,"imp24.csv"
"508",11.391464547108,0.00661194447095093,0.00367109756505657,"imp24.csv"
"509",11.591464547108,0.00532242577900373,0.00329553126476853,"imp24.csv"
"510",11.791464547108,0.0042049521221303,0.00289126684222743,"imp24.csv"
"511",5.99146454710798,0.00251022366618445,0.00145622791513573,"imp25.csv"
"512",6.19146454710798,0.00329954869997149,0.00169677693329436,"imp25.csv"
"513",6.39146454710798,0.00425685236062753,0.00192657556010001,"imp25.csv"
"514",6.59146454710798,0.00539021176181001,0.00212988587119832,"imp25.csv"
"515",6.79146454710798,0.00669903085276722,0.00229057383706867,"imp25.csv"
"516",6.99146454710798,0.00817202720962129,0.0023939971537248,"imp25.csv"
"517",7.19146454710798,0.00978589184781459,0.0024291235344026,"imp25.csv"
"518",7.39146454710798,0.0115049019855712,0.00239074878922735,"imp25.csv"
"519",7.59146454710798,0.0132816626567737,0.00228187046624905,"imp25.csv"
"520",7.79146454710798,0.0150590122854155,0.00211665123127868,"imp25.csv"
"521",7.99146454710798,0.0167729777367877,0.00192482842881503,"imp25.csv"
"522",8.19146454710798,0.0183565341488156,0.00175749896868136,"imp25.csv"
"523",8.39146454710798,0.0197438346383993,0.00168667153229983,"imp25.csv"
"524",8.59146454710798,0.0208745337269309,0.00177745295507246,"imp25.csv"
"525",8.79146454710798,0.0216978336697911,0.00204072020406602,"imp25.csv"
"526",8.99146454710798,0.0221759247072439,0.00243299507632451,"imp25.csv"
"527",9.19146454710798,0.0222865555724513,0.00289786693187443,"imp25.csv"
"528",9.39146454710798,0.0220245477078141,0.00338840723694797,"imp25.csv"
"529",9.59146454710798,0.0214021476898942,0.00386818163640111,"imp25.csv"
"530",9.79146454710798,0.020448193787105,0.00430764682025664,"imp25.csv"
"531",9.99146454710798,0.0192061538798205,0.00468184095396687,"imp25.csv"
"532",10.191464547108,0.0177311734329399,0.00496978687808499,"imp25.csv"
"533",10.391464547108,0.0160863523184578,0.0051550248995143,"imp25.csv"
"534",10.591464547108,0.0143385427915014,0.00522667582346805,"imp25.csv"
"535",10.791464547108,0.0125540182338056,0.00518051939163572,"imp25.csv"
"536",10.991464547108,0.0107943907528877,0.00501966753517285,"imp25.csv"
"537",11.191464547108,0.00911314296332594,0.00475453750042868,"imp25.csv"
"538",11.391464547108,0.00755307777117006,0.00440199466857269,"imp25.csv"
"539",11.591464547108,0.0061448816901376,0.00398372077366142,"imp25.csv"
"540",11.791464547108,0.00490685604613548,0.00352403419183854,"imp25.csv"
"541",5.99146454710798,0.00278684294156741,0.001616231114263,"imp26.csv"
"542",6.19146454710798,0.00361435571605089,0.00185558350759094,"imp26.csv"
"543",6.39146454710798,0.00460422486628579,0.00207731994853613,"imp26.csv"
"544",6.59146454710798,0.00576084767957368,0.00226584142282983,"imp26.csv"
"545",6.79146454710798,0.00707997422498412,0.00240595162287605,"imp26.csv"
"546",6.99146454710798,0.00854711755296614,0.0024847150097053,"imp26.csv"
"547",7.19146454710798,0.0101366503551009,0.00249341909950729,"imp26.csv"
"548",7.39146454710798,0.0118118000071259,0.00242952429580815,"imp26.csv"
"549",7.59146454710798,0.0135256535333154,0.00229867727780721,"imp26.csv"
"550",7.79146454710798,0.0152231606920426,0.00211720989841059,"imp26.csv"
"551",7.99146454710798,0.0168440004934139,0.00191585670949682,"imp26.csv"
"552",8.19146454710798,0.0183260754540986,0.00174432860331432,"imp26.csv"
"553",8.39146454710798,0.0196093328823186,0.00166936977395404,"imp26.csv"
"554",8.59146454710798,0.0206395880926286,0.00174836260745919,"imp26.csv"
"555",8.79146454710798,0.0213720368982438,0.00198843414412104,"imp26.csv"
"556",8.99146454710798,0.0217741850222463,0.00234851466316805,"imp26.csv"
"557",9.19146454710798,0.0218279797381718,0.00277664420770578,"imp26.csv"
"558",9.39146454710798,0.0215309951832501,0.00323002181478128,"imp26.csv"
"559",9.59146454710798,0.0208965916527251,0.00367578405584049,"imp26.csv"
"560",9.79146454710798,0.0199530383276046,0.00408743171226633,"imp26.csv"
"561",9.99146454710798,0.0187416580022715,0.00444242711685997,"imp26.csv"
"562",10.191464547108,0.0173141214590063,0.00472145490360791,"imp26.csv"
"563",10.391464547108,0.0157290865491929,0.00490883479096093,"imp26.csv"
"564",10.591464547108,0.0140484381104151,0.00499352403200403,"imp26.csv"
"565",10.791464547108,0.0123334315346256,0.00497021479368351,"imp26.csv"
"566",10.991464547108,0.0106410648464686,0.00484011685572894,"imp26.csv"
"567",11.191464547108,0.00902099172212273,0.00461113103723413,"imp26.csv"
"568",11.391464547108,0.00751323521343328,0.00429726818903453,"imp26.csv"
"569",11.591464547108,0.00614687085806087,0.00391733674548928,"imp26.csv"
"570",11.791464547108,0.00493972963477363,0.00349307860693981,"imp26.csv"
"571",5.99146454710798,0.00269019283691556,0.00156278496146603,"imp27.csv"
"572",6.19146454710798,0.00350347979077927,0.00180289161374587,"imp27.csv"
"573",6.39146454710798,0.00448066772544245,0.00202758002206606,"imp27.csv"
"574",6.59146454710798,0.00562740041015094,0.00222105657811317,"imp27.csv"
"575",6.79146454710798,0.00694070913359448,0.00236761976779157,"imp27.csv"
"576",6.99146454710798,0.00840728724086393,0.00245354356713155,"imp27.csv"
"577",7.19146454710798,0.0100024401723721,0.00246912242750918,"imp27.csv"
"578",7.39146454710798,0.0116899445378623,0.0024107588818525,"imp27.csv"
"579",7.59146454710798,0.0134229496720153,0.00228316808918021,"imp27.csv"
"580",7.79146454710798,0.0151459274449409,0.00210214462636086,"imp27.csv"
"581",7.99146454710798,0.0167975453181453,0.00189871861465747,"imp27.csv"
"582",8.19146454710798,0.0183142271832989,0.00172446454500584,"imp27.csv"
"583",8.39146454710798,0.0196340926942003,0.00164997677634725,"imp27.csv"
"584",8.59146454710798,0.0207009349011297,0.00173597133724147,"imp27.csv"
"585",8.79146454710798,0.0214679050301444,0.00198815747050564,"imp27.csv"
"586",8.99146454710798,0.0219006131285389,0.00236119200785101,"imp27.csv"
"587",9.19146454710798,0.0219794128671553,0.00280006891552334,"imp27.csv"
"588",9.39146454710798,0.0217007082495361,0.00326058737173313,"imp27.csv"
"589",9.59146454710798,0.0210771928270991,0.00370938607249838,"imp27.csv"
"590",9.79146454710798,0.0201370053275784,0.00411998885201883,"imp27.csv"
"591",9.99146454710798,0.0189218588797989,0.00447025827887948,"imp27.csv"
"592",10.191464547108,0.0174842742469451,0.00474156129999069,"imp27.csv"
"593",10.391464547108,0.0158841190070537,0.00491908280339077,"imp27.csv"
"594",10.591464547108,0.0141847195717845,0.00499272638680418,"imp27.csv"
"595",10.791464547108,0.0124488628231172,0.00495811906362275,"imp27.csv"
"596",10.991464547108,0.0107350280665166,0.00481731803121159,"imp27.csv"
"597",11.191464547108,0.00909417746342752,0.00457892752633342,"imp27.csv"
"598",11.391464547108,0.00756737796372262,0.00425748034961011,"imp27.csv"
"599",11.591464547108,0.00618443195797773,0.00387210616629959,"imp27.csv"
"600",11.791464547108,0.00496356944394519,0.00344466576543102,"imp27.csv"
"601",5.99146454710798,0.00229284788802606,0.00132781606255524,"imp28.csv"
"602",6.19146454710798,0.0030500959185647,0.00156272747621166,"imp28.csv"
"603",6.39146454710798,0.00397973090346906,0.00179032041531034,"imp28.csv"
"604",6.59146454710798,0.00509309944229386,0.00199474265755703,"imp28.csv"
"605",6.79146454710798,0.0063929230152665,0.0021593538987877,"imp28.csv"
"606",6.99146454710798,0.00787089026061793,0.00226874702889276,"imp28.csv"
"607",7.19146454710798,0.00950589397118078,0.00231111619952904,"imp28.csv"
"608",7.39146454710798,0.0112632601712921,0.0022808213448148,"imp28.csv"
"609",7.59146454710798,0.0130952130048578,0.00218117638793111,"imp28.csv"
"610",7.79146454710798,0.0149426634973248,0.00202785699583195,"imp28.csv"
"611",7.99146454710798,0.0167382342480627,0.0018535989368925,"imp28.csv"
"612",8.19146454710798,0.0184102709190509,0.00171311757824275,"imp28.csv"
"613",8.39146454710798,0.0198874730787276,0.00167809366291196,"imp28.csv"
"614",8.59146454710798,0.0211037159757633,0.00180340822146073,"imp28.csv"
"615",8.79146454710798,0.0220026310693834,0.00208699772878841,"imp28.csv"
"616",8.99146454710798,0.0225415557741071,0.00248212709556138,"imp28.csv"
"617",9.19146454710798,0.0226945362220317,0.00293601548736666,"imp28.csv"
"618",9.39146454710798,0.0224541560713669,0.00340613750996143,"imp28.csv"
"619",9.59146454710798,0.0218320591181667,0.00385962591663059,"imp28.csv"
"620",9.79146454710798,0.020858128777875,0.00426978067679856,"imp28.csv"
"621",9.99146454710798,0.0195783825951815,0.0046139328560479,"imp28.csv"
"622",10.191464547108,0.0180517352982118,0.00487289950449333,"imp28.csv"
"623",10.391464547108,0.0163458780263435,0.00503154301573381,"imp28.csv"
"624",10.591464547108,0.0145326081352159,0.00507989614264203,"imp28.csv"
"625",10.791464547108,0.0126830118662158,0.00501434019735734,"imp28.csv"
"626",10.991464547108,0.0108629357394257,0.00483838613605717,"imp28.csv"
"627",11.191464547108,0.00912916666176597,0.00456272820146646,"imp28.csv"
"628",11.391464547108,0.00752666649978412,0.0042044173316114,"imp28.csv"
"629",11.591464547108,0.00608707720813133,0.00378520884078243,"imp28.csv"
"630",11.791464547108,0.0048285452868396,0.0033293301204267,"imp28.csv"
"631",5.99146454710798,0.00233429597222273,0.00136219076727976,"imp29.csv"
"632",6.19146454710798,0.00308756636603082,0.00159361526769336,"imp29.csv"
"633",6.39146454710798,0.00400818237056769,0.00181599940820011,"imp29.csv"
"634",6.59146454710798,0.00510665726654193,0.00201395485063085,"imp29.csv"
"635",6.79146454710798,0.00638536034113454,0.0021715424757179,"imp29.csv"
"636",6.99146454710798,0.00783631836374476,0.00227420304770107,"imp29.csv"
"637",7.19146454710798,0.0094396094276127,0.00231099627114899,"imp29.csv"
"638",7.39146454710798,0.0111626559240152,0.0022770299882368,"imp29.csv"
"639",7.59146454710798,0.0129606312030692,0.00217614997134904,"imp29.csv"
"640",7.79146454710798,0.0147780580979539,0.00202432950073248,"imp29.csv"
"641",7.99146454710798,0.0165515240720684,0.00185444050456866,"imp29.csv"
"642",8.19146454710798,0.018213297082656,0.0017212145755654,"imp29.csv"
"643",8.39146454710798,0.0196955221312764,0.00169597408300173,"imp29.csv"
"644",8.59146454710798,0.0209346232990176,0.00183286777432498,"imp29.csv"
"645",8.79146454710798,0.0218755300710278,0.00213009782713691,"imp29.csv"
"646",8.99146454710798,0.0224753810046036,0.00254263930765778,"imp29.csv"
"647",9.19146454710798,0.0227064190618447,0.00301947955226983,"imp29.csv"
"648",9.39146454710798,0.0225578684037054,0.00351909472201783,"imp29.csv"
"649",9.59146454710798,0.022036662888486,0.00400879552779034,"imp29.csv"
"650",9.79146454710798,0.0211669773279511,0.0044613285502243,"imp29.csv"
"651",9.99146454710798,0.0199885929032429,0.00485280832469214,"imp29.csv"
"652",10.191464547108,0.0185542088270317,0.00516222637391913,"imp29.csv"
"653",10.391464547108,0.0169258931014062,0.00537208238290171,"imp29.csv"
"654",10.591464547108,0.0151709424103082,0.00546962789067759,"imp29.csv"
"655",10.791464547108,0.0133574865547575,0.0054482316578528,"imp29.csv"
"656",10.991464547108,0.0115502141602039,0.0053084220554205,"imp29.csv"
"657",11.191464547108,0.00980660016027166,0.00505825753862265,"imp29.csv"
"658",11.391464547108,0.00817397147970718,0.00471282761784993,"imp29.csv"
"659",11.591464547108,0.00668765327579236,0.00429287590547987,"imp29.csv"
"660",11.791464547108,0.00537030371528858,0.00382272727950935,"imp29.csv"
"661",5.99146454710798,0.00251257354558606,0.00149134047158351,"imp3.csv"
"662",6.19146454710798,0.0033109363087278,0.00174256639001836,"imp3.csv"
"663",6.39146454710798,0.00428065909492064,0.00198311549527464,"imp3.csv"
"664",6.59146454710798,0.00542987089190268,0.00219621309122494,"imp3.csv"
"665",6.79146454710798,0.00675761347860755,0.00236455300310085,"imp3.csv"
"666",6.99146454710798,0.00825173855212354,0.00247233451686744,"imp3.csv"
"667",7.19146454710798,0.0098875296248382,0.00250756164342762,"imp3.csv"
"668",7.39146454710798,0.0116273472670337,0.00246444876231476,"imp3.csv"
"669",7.59146454710798,0.0134214820311447,0.00234596720168989,"imp3.csv"
"670",7.79146454710798,0.0152102454402599,0.00216697177781714,"imp3.csv"
"671",7.99146454710798,0.0169271667982605,0.00195883143429809,"imp3.csv"
"672",8.19146454710798,0.018503023437152,0.00177559479612084,"imp3.csv"
"673",8.39146454710798,0.0198703368294631,0.00169354974272097,"imp3.csv"
"674",8.59146454710798,0.0209679260489756,0.00178060799561163,"imp3.csv"
"675",8.79146454710798,0.0217451200375694,0.002044581677664,"imp3.csv"
"676",8.99146454710798,0.0221652793255243,0.00243557536433663,"imp3.csv"
"677",9.19146454710798,0.0222083517073646,0.00289260905993988,"imp3.csv"
"678",9.39146454710798,0.0218722722047508,0.00336681915516622,"imp3.csv"
"679",9.59146454710798,0.0211731072479749,0.00382156170772534,"imp3.csv"
"680",9.79146454710798,0.0201439329274594,0.00422820572671714,"imp3.csv"
"681",9.99146454710798,0.0188325270494865,0.00456351392480145,"imp3.csv"
"682",10.191464547108,0.0172980445567922,0.00480882892387131,"imp3.csv"
"683",10.391464547108,0.0156069330920529,0.0049504000949916,"imp3.csv"
"684",10.591464547108,0.0138284230167936,0.00498022849127741,"imp3.csv"
"685",10.791464547108,0.0120299822293433,0.00489691116933111,"imp3.csv"
"686",10.991464547108,0.0102731461737056,0.00470607093391894,"imp3.csv"
"687",11.191464547108,0.00861010466643667,0.0044200947967761,"imp3.csv"
"688",11.391464547108,0.00708134391763819,0.00405708057018176,"imp3.csv"
"689",11.591464547108,0.00571451060980497,0.00363908221345827,"imp3.csv"
"690",11.791464547108,0.00452450482284237,0.00318990961371123,"imp3.csv"
"691",5.99146454710798,0.00259900596726338,0.00151398082445171,"imp30.csv"
"692",6.19146454710798,0.00339451737191971,0.00174994927182155,"imp30.csv"
"693",6.39146454710798,0.0043538370752907,0.00197163919687506,"imp30.csv"
"694",6.59146454710798,0.00548381608222142,0.00216351845851343,"imp30.csv"
"695",6.79146454710798,0.00678293091058011,0.00231007539713482,"imp30.csv"
"696",6.99146454710798,0.00823947036888753,0.00239770405599768,"imp30.csv"
"697",7.19146454710798,0.00983036359963228,0.00241677564432056,"imp30.csv"
"698",7.39146454710798,0.0115208943925959,0.00236378058742372,"imp30.csv"
"699",7.59146454710798,0.0132654510905517,0.00224361750083572,"imp30.csv"
"700",7.79146454710798,0.0150093354340883,0.00207246506508914,"imp30.csv"
"701",7.99146454710798,0.0166915217038554,0.0018819751761714,"imp30.csv"
"702",8.19146454710798,0.018248143472764,0.00172415166490108,"imp30.csv"
"703",8.39146454710798,0.0196164064574936,0.00166823467785394,"imp30.csv"
"704",8.59146454710798,0.0207385897628991,0.00177080313995667,"imp30.csv"
"705",8.79146454710798,0.0215658021602451,0.00203475198479509,"imp30.csv"
"706",8.99146454710798,0.0220611963418044,0.00241642156038659,"imp30.csv"
"707",9.19146454710798,0.0222024012419453,0.00286391913127164,"imp30.csv"
"708",9.39146454710798,0.0219830004034195,0.00333518725056013,"imp30.csv"
"709",9.59146454710798,0.0214129560453057,0.00379788349998564,"imp30.csv"
"710",9.79146454710798,0.020517950652203,0.00422572067751533,"imp30.csv"
"711",9.99146454710798,0.0193376899539089,0.00459610852159674,"imp30.csv"
"712",10.191464547108,0.0179232833423981,0.00488943634671143,"imp30.csv"
"713",10.391464547108,0.0163338890272847,0.00508950561328051,"imp30.csv"
"714",10.591464547108,0.0146328775015456,0.00518458304613268,"imp30.csv"
"715",10.791464547108,0.0128838204392214,0.00516859197337491,"imp30.csv"
"716",10.991464547108,0.0111466424138986,0.00504202325761311,"imp30.csv"
"717",11.191464547108,0.0094742689166727,0.00481224714595116,"imp30.csv"
"718",11.391464547108,0.00791005856180336,0.00449305025072287,"imp30.csv"
"719",11.591464547108,0.00648621989073874,0.00410339264999507,"imp30.csv"
"720",11.791464547108,0.00522329345791269,0.00366554774397807,"imp30.csv"
"721",5.99146454710798,0.00280318819100065,0.00160370829414838,"imp31.csv"
"722",6.19146454710798,0.00362743578644976,0.00183867193581186,"imp31.csv"
"723",6.39146454710798,0.00461180607081795,0.00205628577932768,"imp31.csv"
"724",6.59146454710798,0.00576054215734374,0.00224141326084563,"imp31.csv"
"725",6.79146454710798,0.00706948198049857,0.00237928516329667,"imp31.csv"
"726",6.99146454710798,0.00852452454905491,0.00245726804732921,"imp31.csv"
"727",7.19146454710798,0.0101007517083631,0.00246673889081876,"imp31.csv"
"728",7.39146454710798,0.011762407637777,0.00240496285384776,"imp31.csv"
"729",7.59146454710798,0.0134638442120416,0.00227705698724774,"imp31.csv"
"730",7.79146454710798,0.0151514243464415,0.00209846197850492,"imp31.csv"
"731",7.99146454710798,0.0167662591848387,0.00189867881076279,"imp31.csv"
"732",8.19146454710798,0.0182475585122724,0.00172608522416766,"imp31.csv"
"733",8.39146454710798,0.0195363105302592,0.00164693545745363,"imp31.csv"
"734",8.59146454710798,0.0205789818825544,0.00172026184615,"imp31.csv"
"735",8.79146454710798,0.0213309384786724,0.00195587973422767,"imp31.csv"
"736",8.99146454710798,0.0217593241292197,0.00231391282996539,"imp31.csv"
"737",9.19146454710798,0.0218451875790745,0.00274226985301648,"imp31.csv"
"738",9.39146454710798,0.021584710744028,0.00319780308844347,"imp31.csv"
"739",9.59146454710798,0.0209894562070161,0.00364745301063622,"imp31.csv"
"740",9.79146454710798,0.0200856177384945,0.00406467736803439,"imp31.csv"
"741",9.99146454710798,0.0189123232921333,0.00442698248132017,"imp31.csv"
"742",10.191464547108,0.0175191055622414,0.00471509997834459,"imp31.csv"
